Time (s),Load (N),Machine Extension (mm),Extension (mm)
26.09,257.54,4.2748,4.2748
26.10,257.63,4.2762,4.2762
26.11,257.72,4.2777,4.2777
26.12,257.81,4.2791,4.2791
26.13,257.91,4.2806,4.2806
26.14,258.00,4.2821,4.2821
26.15,258.09,4.2835,4.2835
26.16,258.18,4.2850,4.2850
26.17,258.27,4.2865,4.2865
26.18,258.36,4.2879,4.2879
26.19,258.45,4.2894,4.2894
26.20,258.54,4.2908,4.2908
26.21,258.63,4.2923,4.2923
26.22,258.72,4.2938,4.2938
26.23,258.81,4.2952,4.2952
26.24,258.90,4.2967,4.2967
26.25,258.99,4.2982,4.2982
26.26,259.08,4.2998,4.2998
26.27,259.17,4.3014,4.3014
26.28,259.26,4.3030,4.3030
26.29,259.35,4.3046,4.3046
26.30,259.44,4.3062,4.3062
26.31,259.53,4.3078,4.3078
26.32,259.62,4.3094,4.3094
26.33,259.72,4.3110,4.3110
26.34,259.81,4.3126,4.3126
26.35,259.90,4.3142,4.3142
26.36,259.99,4.3158,4.3158
26.37,260.08,4.3174,4.3174
26.38,260.17,4.3190,4.3190
26.39,260.26,4.3206,4.3206
26.40,260.35,4.3222,4.3222
26.41,260.44,4.3238,4.3238
26.42,260.53,4.3254,4.3254
26.43,260.62,4.3270,4.3270
26.44,260.71,4.3286,4.3286
26.45,260.80,4.3302,4.3302
26.46,260.89,4.3318,4.3318
26.47,260.98,4.3334,4.3334
26.48,261.07,4.3350,4.3350
26.49,261.16,4.3366,4.3366
26.50,261.25,4.3382,4.3382
26.51,261.34,4.3398,4.3398
26.52,261.43,4.3414,4.3414
26.53,261.52,4.3430,4.3430
26.54,261.60,4.3456,4.3456
26.55,261.69,4.3500,4.3500
26.56,261.77,4.3545,4.3545
26.57,261.86,4.3589,4.3589
26.58,261.94,4.3634,4.3634
26.59,262.03,4.3652,4.3652
26.60,262.11,4.3668,4.3668
26.61,262.20,4.3685,4.3685
26.62,262.28,4.3701,4.3701
26.63,262.36,4.3717,4.3717
26.64,262.45,4.3734,4.3734
26.65,262.53,4.3750,4.3750
26.66,262.62,4.3766,4.3766
26.67,262.70,4.3783,4.3783
26.68,262.79,4.3799,4.3799
26.69,262.87,4.3815,4.3815
26.70,262.96,4.3832,4.3832
26.71,263.04,4.3848,4.3848
26.72,263.13,4.3864,4.3864
26.73,263.21,4.3880,4.3880
26.74,263.30,4.3897,4.3897
26.75,263.38,4.3913,4.3913
26.76,263.47,4.3929,4.3929
26.77,263.55,4.3946,4.3946
26.78,263.64,4.3962,4.3962
26.79,263.73,4.3978,4.3978
26.80,263.90,4.3995,4.3995
26.81,264.06,4.4011,4.4011
26.82,264.23,4.4025,4.4025
26.83,264.40,4.4039,4.4039
26.84,264.56,4.4053,4.4053
26.85,264.73,4.4067,4.4067
26.86,264.89,4.4081,4.4081
26.87,265.05,4.4095,4.4095
26.88,265.16,4.4109,4.4109
26.89,265.27,4.4123,4.4123
26.90,265.38,4.4137,4.4137
26.91,265.49,4.4152,4.4152
26.92,265.60,4.4166,4.4166
26.93,265.71,4.4180,4.4180
26.94,265.82,4.4194,4.4194
26.95,265.93,4.4208,4.4208
26.96,266.04,4.4222,4.4222
26.97,266.15,4.4236,4.4236
26.98,266.27,4.4250,4.4250
26.99,266.38,4.4264,4.4264
27.00,266.49,4.4278,4.4278
27.01,266.60,4.4292,4.4292
27.02,266.71,4.4306,4.4306
27.03,266.82,4.4320,4.4320
27.04,266.93,4.4334,4.4334
27.05,267.04,4.4348,4.4348
27.06,267.15,4.4362,4.4362
27.07,267.26,4.4376,4.4376
27.08,267.37,4.4390,4.4390
27.09,267.48,4.4404,4.4404
27.10,267.57,4.4422,4.4422
27.11,267.65,4.4440,4.4440
27.12,267.72,4.4458,4.4458
27.13,267.79,4.4475,4.4475
27.14,267.87,4.4493,4.4493
27.15,267.94,4.4511,4.4511
27.16,268.01,4.4529,4.4529
27.17,268.09,4.4547,4.4547
27.18,268.16,4.4565,4.4565
27.19,268.24,4.4583,4.4583
27.20,268.31,4.4600,4.4600
27.21,268.38,4.4618,4.4618
27.22,268.46,4.4636,4.4636
27.23,268.53,4.4655,4.4655
27.24,268.60,4.4675,4.4675
27.25,268.68,4.4695,4.4695
27.26,268.75,4.4715,4.4715
27.27,268.82,4.4735,4.4735
27.28,268.90,4.4754,4.4754
27.29,268.97,4.4774,4.4774
27.30,269.04,4.4794,4.4794
27.31,269.12,4.4814,4.4814
27.32,269.19,4.4834,4.4834
27.33,269.27,4.4854,4.4854
27.34,269.34,4.4873,4.4873
27.35,269.42,4.4893,4.4893
27.36,269.51,4.4913,4.4913
27.37,269.60,4.4933,4.4933
27.38,269.70,4.4953,4.4953
27.39,269.79,4.4973,4.4973
27.40,269.88,4.4992,4.4992
27.41,269.98,4.5012,4.5012
27.42,270.07,4.5032,4.5032
27.43,270.16,4.5052,4.5052
27.44,270.26,4.5072,4.5072
27.45,270.35,4.5092,4.5092
27.46,270.46,4.5112,4.5112
27.47,270.59,4.5129,4.5129
27.48,270.71,4.5143,4.5143
27.49,270.84,4.5158,4.5158
27.50,270.97,4.5172,4.5172
27.51,271.09,4.5187,4.5187
27.52,271.22,4.5201,4.5201
27.53,271.35,4.5216,4.5216
27.54,271.47,4.5230,4.5230
27.55,271.60,4.5245,4.5245
27.56,271.73,4.5259,4.5259
27.57,271.85,4.5274,4.5274
27.58,271.98,4.5288,4.5288
27.59,272.10,4.5303,4.5303
27.60,272.23,4.5317,4.5317
27.61,272.36,4.5332,4.5332
27.62,272.48,4.5346,4.5346
27.63,272.61,4.5361,4.5361
27.64,272.74,4.5375,4.5375
27.65,272.83,4.5391,4.5391
27.66,272.88,4.5407,4.5407
27.67,272.93,4.5423,4.5423
27.68,272.98,4.5439,4.5439
27.69,273.02,4.5455,4.5455
27.70,273.07,4.5471,4.5471
27.71,273.12,4.5487,4.5487
27.72,273.17,4.5503,4.5503
27.73,273.21,4.5519,4.5519
27.74,273.26,4.5535,4.5535
27.75,273.31,4.5551,4.5551
27.76,273.35,4.5566,4.5566
27.77,273.40,4.5582,4.5582
27.78,273.45,4.5597,4.5597
27.79,273.50,4.5612,4.5612
27.80,273.54,4.5628,4.5628
27.81,273.59,4.5643,4.5643
27.82,273.64,4.5658,4.5658
27.83,273.68,4.5674,4.5674
27.84,273.73,4.5689,4.5689
27.85,273.78,4.5704,4.5704
27.86,273.83,4.5720,4.5720
27.87,273.87,4.5735,4.5735
27.88,273.92,4.5750,4.5750
27.89,274.09,4.5766,4.5766
27.90,274.30,4.5781,4.5781
27.91,274.52,4.5796,4.5796
27.92,274.73,4.5812,4.5812
27.93,274.95,4.5827,4.5827
27.94,275.17,4.5854,4.5854
27.95,275.38,4.5885,4.5885
27.96,275.60,4.5917,4.5917
27.97,275.81,4.5948,4.5948
27.98,276.00,4.5979,4.5979
27.99,276.06,4.6010,4.6010
28.00,276.12,4.6038,4.6038
28.01,276.17,4.6050,4.6050
28.02,276.23,4.6063,4.6063
28.03,276.28,4.6075,4.6075
28.04,276.34,4.6087,4.6087
28.05,276.40,4.6100,4.6100
28.06,276.45,4.6112,4.6112
28.07,276.51,4.6124,4.6124
28.08,276.56,4.6137,4.6137
28.09,276.62,4.6149,4.6149
28.10,276.67,4.6161,4.6161
28.11,276.73,4.6174,4.6174
28.12,276.79,4.6186,4.6186
28.13,276.84,4.6198,4.6198
28.14,276.90,4.6210,4.6210
28.15,276.95,4.6223,4.6223
28.16,277.01,4.6235,4.6235
28.17,277.07,4.6247,4.6247
28.18,277.12,4.6260,4.6260
28.19,277.18,4.6272,4.6272
28.20,277.31,4.6284,4.6284
28.21,277.44,4.6297,4.6297
28.22,277.56,4.6324,4.6324
28.23,277.69,4.6354,4.6354
28.24,277.82,4.6385,4.6385
28.25,277.95,4.6415,4.6415
28.26,278.07,4.6445,4.6445
28.27,278.20,4.6475,4.6475
28.28,278.33,4.6506,4.6506
28.29,278.46,4.6536,4.6536
28.30,278.58,4.6552,4.6552
28.31,278.69,4.6563,4.6563
28.32,278.80,4.6574,4.6574
28.33,278.91,4.6585,4.6585
28.34,279.01,4.6597,4.6597
28.35,279.12,4.6608,4.6608
28.36,279.22,4.6619,4.6619
28.37,279.33,4.6630,4.6630
28.38,279.43,4.6641,4.6641
28.39,279.54,4.6652,4.6652
28.40,279.64,4.6663,4.6663
28.41,279.75,4.6675,4.6675
28.42,279.86,4.6686,4.6686
28.43,279.96,4.6697,4.6697
28.44,280.07,4.6708,4.6708
28.45,280.17,4.6719,4.6719
28.46,280.28,4.6730,4.6730
28.47,280.38,4.6742,4.6742
28.48,280.49,4.6753,4.6753
28.49,280.59,4.6764,4.6764
28.50,280.70,4.6787,4.6787
28.51,280.79,4.6816,4.6816
28.52,280.85,4.6846,4.6846
28.53,280.91,4.6875,4.6875
28.54,280.97,4.6905,4.6905
28.55,281.03,4.6935,4.6935
28.56,281.09,4.6964,4.6964
28.57,281.15,4.6994,4.6994
28.58,281.21,4.7023,4.7023
28.59,281.27,4.7036,4.7036
28.60,281.33,4.7048,4.7048
28.61,281.39,4.7060,4.7060
28.62,281.45,4.7071,4.7071
28.63,281.51,4.7083,4.7083
28.64,281.57,4.7095,4.7095
28.65,281.63,4.7106,4.7106
28.66,281.69,4.7118,4.7118
28.67,281.75,4.7130,4.7130
28.68,281.81,4.7141,4.7141
28.69,281.87,4.7153,4.7153
28.70,281.93,4.7165,4.7165
28.71,281.99,4.7176,4.7176
28.72,282.06,4.7188,4.7188
28.73,282.12,4.7200,4.7200
28.74,282.18,4.7211,4.7211
28.75,282.24,4.7223,4.7223
28.76,282.30,4.7235,4.7235
28.77,282.36,4.7246,4.7246
28.78,282.57,4.7258,4.7258
28.79,282.78,4.7277,4.7277
28.80,282.99,4.7303,4.7303
28.81,283.20,4.7329,4.7329
28.82,283.41,4.7355,4.7355
28.83,283.62,4.7381,4.7381
28.84,283.81,4.7407,4.7407
28.85,283.87,4.7433,4.7433
28.86,283.93,4.7459,4.7459
28.87,283.99,4.7485,4.7485
28.88,284.05,4.7503,4.7503
28.89,284.11,4.7516,4.7516
28.90,284.17,4.7530,4.7530
28.91,284.23,4.7543,4.7543
28.92,284.29,4.7556,4.7556
28.93,284.34,4.7570,4.7570
28.94,284.40,4.7583,4.7583
28.95,284.46,4.7597,4.7597
28.96,284.52,4.7610,4.7610
28.97,284.58,4.7624,4.7624
28.98,284.64,4.7637,4.7637
28.99,284.70,4.7651,4.7651
29.00,284.76,4.7664,4.7664
29.01,284.82,4.7677,4.7677
29.02,284.88,4.7691,4.7691
29.03,284.94,4.7704,4.7704
29.04,285.00,4.7718,4.7718
29.05,285.06,4.7731,4.7731
29.06,285.12,4.7745,4.7745
29.07,285.23,4.7758,4.7758
29.08,285.35,4.7774,4.7774
29.09,285.47,4.7794,4.7794
29.10,285.59,4.7813,4.7813
29.11,285.72,4.7833,4.7833
29.12,285.84,4.7852,4.7852
29.13,285.96,4.7872,4.7872
29.14,286.09,4.7891,4.7891
29.15,286.21,4.7911,4.7911
29.16,286.33,4.7930,4.7930
29.17,286.44,4.7950,4.7950
29.18,286.54,4.7969,4.7969
29.19,286.64,4.7986,4.7986
29.20,286.75,4.8003,4.8003
29.21,286.85,4.8019,4.8019
29.22,286.95,4.8035,4.8035
29.23,287.06,4.8051,4.8051
29.24,287.16,4.8067,4.8067
29.25,287.26,4.8084,4.8084
29.26,287.37,4.8100,4.8100
29.27,287.47,4.8116,4.8116
29.28,287.57,4.8132,4.8132
29.29,287.68,4.8149,4.8149
29.30,287.78,4.8165,4.8165
29.31,287.89,4.8181,4.8181
29.32,287.99,4.8197,4.8197
29.33,288.09,4.8214,4.8214
29.34,288.20,4.8230,4.8230
29.35,288.30,4.8246,4.8246
29.36,288.40,4.8262,4.8262
29.37,288.47,4.8278,4.8278
29.38,288.53,4.8293,4.8293
29.39,288.60,4.8305,4.8305
29.40,288.66,4.8317,4.8317
29.41,288.72,4.8329,4.8329
29.42,288.78,4.8341,4.8341
29.43,288.85,4.8353,4.8353
29.44,288.91,4.8365,4.8365
29.45,288.97,4.8378,4.8378
29.46,289.03,4.8390,4.8390
29.47,289.09,4.8402,4.8402
29.48,289.16,4.8414,4.8414
29.49,289.22,4.8426,4.8426
29.50,289.28,4.8438,4.8438
29.51,289.34,4.8451,4.8451
29.52,289.41,4.8463,4.8463
29.53,289.47,4.8475,4.8475
29.54,289.53,4.8487,4.8487
29.55,289.59,4.8499,4.8499
29.56,289.66,4.8511,4.8511
29.57,289.72,4.8524,4.8524
29.58,289.78,4.8536,4.8536
29.59,289.84,4.8548,4.8548
29.60,289.91,4.8560,4.8560
29.61,289.97,4.8572,4.8572
29.62,290.03,4.8584,4.8584
29.63,290.09,4.8597,4.8597
29.64,290.22,4.8609,4.8609
29.65,290.38,4.8621,4.8621
29.66,290.54,4.8660,4.8660
29.67,290.69,4.8703,4.8703
29.68,290.85,4.8745,4.8745
29.69,291.01,4.8787,4.8787
29.70,291.17,4.8830,4.8830
29.71,291.32,4.8871,4.8871
29.72,291.48,4.8886,4.8886
29.73,291.64,4.8900,4.8900
29.74,291.76,4.8915,4.8915
29.75,291.87,4.8930,4.8930
29.76,291.97,4.8944,4.8944
29.77,292.07,4.8959,4.8959
29.78,292.18,4.8974,4.8974
29.79,292.28,4.8989,4.8989
29.80,292.38,4.9003,4.9003
29.81,292.49,4.9018,4.9018
29.82,292.59,4.9033,4.9033
29.83,292.69,4.9048,4.9048
29.84,292.79,4.9062,4.9062
29.85,292.90,4.9077,4.9077
29.86,293.00,4.9092,4.9092
29.87,293.10,4.9106,4.9106
29.88,293.21,4.9121,4.9121
29.89,293.31,4.9136,4.9136
29.90,293.41,4.9151,4.9151
29.91,293.52,4.9165,4.9165
29.92,293.62,4.9180,4.9180
29.93,293.72,4.9195,4.9195
29.94,293.82,4.9210,4.9210
29.95,293.93,4.9224,4.9224
29.96,294.03,4.9239,4.9239
29.97,294.13,4.9253,4.9253
29.98,294.24,4.9267,4.9267
29.99,294.34,4.9281,4.9281
30.00,294.44,4.9296,4.9296
30.01,294.55,4.9310,4.9310
30.02,294.65,4.9324,4.9324
30.03,294.75,4.9338,4.9338
30.04,294.86,4.9352,4.9352
30.05,294.96,4.9366,4.9366
30.06,295.06,4.9380,4.9380
30.07,295.13,4.9394,4.9394
30.08,295.19,4.9409,4.9409
30.09,295.25,4.9423,4.9423
30.10,295.31,4.9437,4.9437
30.11,295.37,4.9451,4.9451
30.12,295.42,4.9465,4.9465
30.13,295.48,4.9479,4.9479
30.14,295.54,4.9493,4.9493
30.15,295.60,4.9507,4.9507
30.16,295.66,4.9522,4.9522
30.17,295.72,4.9536,4.9536
30.18,295.78,4.9550,4.9550
30.19,295.84,4.9564,4.9564
30.20,295.89,4.9578,4.9578
30.21,295.95,4.9592,4.9592
30.22,296.02,4.9606,4.9606
30.23,296.10,4.9620,4.9620
30.24,296.17,4.9643,4.9643
30.25,296.24,4.9667,4.9667
30.26,296.31,4.9691,4.9691
30.27,296.38,4.9715,4.9715
30.28,296.46,4.9739,4.9739
30.29,296.53,4.9763,4.9763
30.30,296.60,4.9787,4.9787
30.31,296.67,4.9811,4.9811
30.32,296.75,4.9835,4.9835
30.33,296.82,4.9858,4.9858
30.34,296.89,4.9877,4.9877
30.35,296.96,4.9897,4.9897
30.36,297.03,4.9917,4.9917
30.37,297.11,4.9936,4.9936
30.38,297.18,4.9956,4.9956
30.39,297.25,4.9976,4.9976
30.40,297.32,4.9995,4.9995
30.41,297.39,5.0015,5.0015
30.42,297.47,5.0035,5.0035
30.43,297.54,5.0054,5.0054
30.44,297.61,5.0074,5.0074
30.45,297.68,5.0094,5.0094
30.46,297.75,5.0113,5.0113
30.47,297.83,5.0133,5.0133
30.48,297.90,5.0153,5.0153
30.49,297.97,5.0173,5.0173
30.50,298.04,5.0192,5.0192
30.51,298.21,5.0212,5.0212
30.52,298.37,5.0232,5.0232
30.53,298.53,5.0251,5.0251
30.54,298.69,5.0271,5.0271
30.55,298.86,5.0291,5.0291
30.56,299.02,5.0310,5.0310
30.57,299.18,5.0330,5.0330
30.58,299.34,5.0350,5.0350
30.59,299.44,5.0369,5.0369
30.60,299.54,5.0389,5.0389
30.61,299.64,5.0409,5.0409
30.62,299.74,5.0428,5.0428
30.63,299.84,5.0448,5.0448
30.64,299.94,5.0459,5.0459
30.65,300.03,5.0470,5.0470
30.66,300.13,5.0481,5.0481
30.67,300.23,5.0492,5.0492
30.68,300.33,5.0504,5.0504
30.69,300.43,5.0515,5.0515
30.70,300.53,5.0526,5.0526
30.71,300.63,5.0537,5.0537
30.72,300.73,5.0548,5.0548
30.73,300.83,5.0559,5.0559
30.74,300.93,5.0571,5.0571
30.75,301.03,5.0582,5.0582
30.76,301.13,5.0593,5.0593
30.77,301.23,5.0604,5.0604
30.78,301.33,5.0615,5.0615
30.79,301.43,5.0627,5.0627
30.80,301.51,5.0638,5.0638
30.81,301.57,5.0652,5.0652
30.82,301.62,5.0666,5.0666
30.83,301.68,5.0679,5.0679
30.84,301.74,5.0693,5.0693
30.85,301.80,5.0707,5.0707
30.86,301.86,5.0721,5.0721
30.87,301.91,5.0734,5.0734
30.88,301.97,5.0748,5.0748
30.89,302.03,5.0762,5.0762
30.90,302.09,5.0776,5.0776
30.91,302.15,5.0789,5.0789
30.92,302.20,5.0803,5.0803
30.93,302.26,5.0817,5.0817
30.94,302.32,5.0831,5.0831
30.95,302.38,5.0844,5.0844
30.96,302.44,5.0858,5.0858
30.97,302.49,5.0872,5.0872
30.98,302.55,5.0886,5.0886
30.99,302.61,5.0899,5.0899
31.00,302.67,5.0913,5.0913
31.01,302.73,5.0927,5.0927
31.02,302.78,5.0941,5.0941
31.03,302.84,5.0954,5.0954
31.04,302.90,5.0968,5.0968
31.05,302.99,5.0982,5.0982
31.06,303.28,5.0996,5.0996
31.07,303.58,5.1009,5.1009
31.08,303.88,5.1023,5.1023
31.09,304.18,5.1061,5.1061
31.10,304.47,5.1104,5.1104
31.11,304.65,5.1146,5.1146
31.12,304.69,5.1189,5.1189
31.13,304.73,5.1231,5.1231
31.14,304.78,5.1247,5.1247
31.15,304.82,5.1261,5.1261
31.16,304.86,5.1275,5.1275
31.17,304.90,5.1289,5.1289
31.18,304.94,5.1303,5.1303
31.19,304.98,5.1317,5.1317
31.20,305.02,5.1332,5.1332
31.21,305.06,5.1346,5.1346
31.22,305.10,5.1360,5.1360
31.23,305.14,5.1374,5.1374
31.24,305.19,5.1388,5.1388
31.25,305.23,5.1403,5.1403
31.26,305.27,5.1417,5.1417
31.27,305.31,5.1431,5.1431
31.28,305.35,5.1445,5.1445
31.29,305.39,5.1459,5.1459
31.30,305.43,5.1474,5.1474
31.31,305.49,5.1488,5.1488
31.32,305.67,5.1502,5.1502
31.33,305.84,5.1516,5.1516
31.34,306.02,5.1530,5.1530
31.35,306.19,5.1544,5.1544
31.36,306.36,5.1559,5.1559
31.37,306.54,5.1575,5.1575
31.38,306.71,5.1591,5.1591
31.39,306.89,5.1607,5.1607
31.40,307.06,5.1623,5.1623
31.41,307.24,5.1639,5.1639
31.42,307.37,5.1655,5.1655
31.43,307.42,5.1671,5.1671
31.44,307.47,5.1687,5.1687
31.45,307.52,5.1703,5.1703
31.46,307.56,5.1719,5.1719
31.47,307.61,5.1736,5.1736
31.48,307.66,5.1752,5.1752
31.49,307.71,5.1768,5.1768
31.50,307.76,5.1787,5.1787
31.51,307.80,5.1806,5.1806
31.52,307.85,5.1826,5.1826
31.53,307.90,5.1845,5.1845
31.54,307.95,5.1865,5.1865
31.55,307.99,5.1884,5.1884
31.56,308.04,5.1904,5.1904
31.57,308.09,5.1923,5.1923
31.58,308.14,5.1942,5.1942
31.59,308.19,5.1962,5.1962
31.60,308.23,5.1981,5.1981
31.61,308.28,5.2001,5.2001
31.62,308.33,5.2020,5.2020
31.63,308.45,5.2040,5.2040
31.64,308.56,5.2059,5.2059
31.65,308.67,5.2079,5.2079
31.66,308.79,5.2098,5.2098
31.67,308.90,5.2112,5.2112
31.68,309.01,5.2123,5.2123
31.69,309.13,5.2134,5.2134
31.70,309.24,5.2145,5.2145
31.71,309.35,5.2155,5.2155
31.72,309.46,5.2166,5.2166
31.73,309.58,5.2177,5.2177
31.74,309.66,5.2188,5.2188
31.75,309.74,5.2199,5.2199
31.76,309.82,5.2210,5.2210
31.77,309.91,5.2221,5.2221
31.78,309.99,5.2232,5.2232
31.79,310.07,5.2242,5.2242
31.80,310.15,5.2253,5.2253
31.81,310.23,5.2264,5.2264
31.82,310.31,5.2275,5.2275
31.83,310.40,5.2286,5.2286
31.84,310.48,5.2297,5.2297
31.85,310.56,5.2308,5.2308
31.86,310.64,5.2319,5.2319
31.87,310.72,5.2330,5.2330
31.88,310.81,5.2340,5.2340
31.89,310.89,5.2351,5.2351
31.90,310.97,5.2362,5.2362
31.91,311.08,5.2405,5.2405
31.92,311.22,5.2454,5.2454
31.93,311.37,5.2504,5.2504
31.94,311.51,5.2554,5.2554
31.95,311.66,5.2604,5.2604
31.96,311.81,5.2653,5.2653
31.97,311.95,5.2703,5.2703
31.98,312.10,5.2711,5.2711
31.99,312.19,5.2718,5.2718
32.00,312.26,5.2725,5.2725
32.01,312.34,5.2732,5.2732
32.02,312.42,5.2739,5.2739
32.03,312.50,5.2746,5.2746
32.04,312.58,5.2753,5.2753
32.05,312.66,5.2760,5.2760
32.06,312.73,5.2766,5.2766
32.07,312.81,5.2773,5.2773
32.08,312.89,5.2780,5.2780
32.09,312.97,5.2787,5.2787
32.10,313.05,5.2794,5.2794
32.11,313.12,5.2801,5.2801
32.12,313.20,5.2808,5.2808
32.13,313.28,5.2815,5.2815
32.14,313.36,5.2822,5.2822
32.15,313.44,5.2829,5.2829
32.16,313.52,5.2836,5.2836
32.17,313.59,5.2843,5.2843
32.18,313.67,5.2855,5.2855
32.19,313.75,5.2887,5.2887
32.20,313.83,5.2919,5.2919
32.21,313.88,5.2951,5.2951
32.22,313.93,5.2984,5.2984
32.23,313.97,5.3016,5.3016
32.24,314.02,5.3048,5.3048
32.25,314.07,5.3081,5.3081
32.26,314.12,5.3113,5.3113
32.27,314.17,5.3145,5.3145
32.28,314.21,5.3178,5.3178
32.29,314.26,5.3209,5.3209
32.30,314.31,5.3221,5.3221
32.31,314.36,5.3232,5.3232
32.32,314.41,5.3244,5.3244
32.33,314.46,5.3256,5.3256
32.34,314.50,5.3268,5.3268
32.35,314.55,5.3279,5.3279
32.36,314.60,5.3291,5.3291
32.37,314.65,5.3303,5.3303
32.38,314.70,5.3314,5.3314
32.39,314.74,5.3326,5.3326
32.40,314.79,5.3338,5.3338
32.41,314.84,5.3350,5.3350
32.42,314.89,5.3361,5.3361
32.43,314.94,5.3373,5.3373
32.44,314.98,5.3385,5.3385
32.45,315.03,5.3396,5.3396
32.46,315.08,5.3408,5.3408
32.47,315.13,5.3420,5.3420
32.48,315.18,5.3432,5.3432
32.49,315.23,5.3443,5.3443
32.50,315.37,5.3455,5.3455
32.51,315.87,5.3467,5.3467
32.52,316.38,5.3484,5.3484
32.53,316.89,5.3505,5.3505
32.54,317.31,5.3526,5.3526
32.55,317.36,5.3547,5.3547
32.56,317.41,5.3568,5.3568
32.57,317.46,5.3589,5.3589
32.58,317.51,5.3610,5.3610
32.59,317.57,5.3631,5.3631
32.60,317.62,5.3652,5.3652
32.61,317.67,5.3673,5.3673
32.62,317.72,5.3694,5.3694
32.63,317.77,5.3710,5.3710
32.64,317.82,5.3725,5.3725
32.65,317.88,5.3741,5.3741
32.66,317.93,5.3756,5.3756
32.67,317.98,5.3772,5.3772
32.68,318.03,5.3787,5.3787
32.69,318.08,5.3803,5.3803
32.70,318.13,5.3818,5.3818
32.71,318.19,5.3834,5.3834
32.72,318.24,5.3849,5.3849
32.73,318.29,5.3865,5.3865
32.74,318.34,5.3880,5.3880
32.75,318.39,5.3896,5.3896
32.76,318.45,5.3911,5.3911
32.77,318.50,5.3927,5.3927
32.78,318.56,5.3942,5.3942
32.79,318.63,5.3958,5.3958
32.80,318.69,5.3973,5.3973
32.81,318.75,5.3985,5.3985
32.82,318.81,5.3998,5.3998
32.83,318.87,5.4010,5.4010
32.84,318.94,5.4023,5.4023
32.85,319.00,5.4035,5.4035
32.86,319.06,5.4048,5.4048
32.87,319.12,5.4060,5.4060
32.88,319.18,5.4073,5.4073
32.89,319.25,5.4085,5.4085
32.90,319.31,5.4098,5.4098
32.91,319.37,5.4110,5.4110
32.92,319.43,5.4123,5.4123
32.93,319.49,5.4135,5.4135
32.94,319.56,5.4148,5.4148
32.95,319.62,5.4160,5.4160
32.96,319.68,5.4173,5.4173
32.97,319.74,5.4185,5.4185
32.98,319.80,5.4198,5.4198
32.99,319.87,5.4210,5.4210
33.00,319.93,5.4223,5.4223
33.01,319.99,5.4235,5.4235
33.02,320.05,5.4248,5.4248
33.03,320.11,5.4260,5.4260
33.04,320.18,5.4273,5.4273
33.05,320.24,5.4285,5.4285
33.06,320.36,5.4298,5.4298
33.07,320.60,5.4310,5.4310
33.08,320.84,5.4331,5.4331
33.09,321.08,5.4379,5.4379
33.10,321.32,5.4427,5.4427
33.11,321.56,5.4475,5.4475
33.12,321.80,5.4523,5.4523
33.13,321.97,5.4571,5.4571
33.14,322.05,5.4592,5.4592
33.15,322.12,5.4605,5.4605
33.16,322.20,5.4618,5.4618
33.17,322.28,5.4632,5.4632
33.18,322.35,5.4645,5.4645
33.19,322.43,5.4658,5.4658
33.20,322.51,5.4671,5.4671
33.21,322.58,5.4684,5.4684
33.22,322.66,5.4698,5.4698
33.23,322.74,5.4711,5.4711
33.24,322.82,5.4724,5.4724
33.25,322.89,5.4737,5.4737
33.26,322.97,5.4750,5.4750
33.27,323.05,5.4764,5.4764
33.28,323.12,5.4777,5.4777
33.29,323.20,5.4790,5.4790
33.30,323.28,5.4803,5.4803
33.31,323.36,5.4817,5.4817
33.32,323.43,5.4830,5.4830
33.33,323.51,5.4843,5.4843
33.34,323.59,5.4856,5.4856
33.35,323.66,5.4869,5.4869
33.36,323.74,5.4883,5.4883
33.37,323.81,5.4896,5.4896
33.38,323.88,5.4912,5.4912
33.39,323.96,5.4928,5.4928
33.40,324.03,5.4944,5.4944
33.41,324.10,5.4961,5.4961
33.42,324.17,5.4977,5.4977
33.43,324.24,5.4993,5.4993
33.44,324.31,5.5009,5.5009
33.45,324.39,5.5026,5.5026
33.46,324.46,5.5042,5.5042
33.47,324.53,5.5058,5.5058
33.48,324.60,5.5074,5.5074
33.49,324.67,5.5091,5.5091
33.50,324.74,5.5107,5.5107
33.51,324.82,5.5123,5.5123
33.52,324.89,5.5140,5.5140
33.53,324.96,5.5156,5.5156
33.54,325.03,5.5173,5.5173
33.55,325.10,5.5190,5.5190
33.56,325.17,5.5206,5.5206
33.57,325.25,5.5223,5.5223
33.58,325.32,5.5240,5.5240
33.59,325.39,5.5257,5.5257
33.60,325.46,5.5273,5.5273
33.61,325.53,5.5290,5.5290
33.62,325.60,5.5307,5.5307
33.63,325.67,5.5324,5.5324
33.64,325.75,5.5341,5.5341
33.65,325.83,5.5357,5.5357
33.66,325.92,5.5374,5.5374
33.67,326.02,5.5392,5.5392
33.68,326.12,5.5414,5.5414
33.69,326.22,5.5435,5.5435
33.70,326.32,5.5457,5.5457
33.71,326.42,5.5479,5.5479
33.72,326.52,5.5501,5.5501
33.73,326.62,5.5523,5.5523
33.74,326.72,5.5545,5.5545
33.75,326.82,5.5567,5.5567
33.76,326.92,5.5589,5.5589
33.77,327.02,5.5609,5.5609
33.78,327.11,5.5626,5.5626
33.79,327.21,5.5644,5.5644
33.80,327.31,5.5661,5.5661
33.81,327.41,5.5678,5.5678
33.82,327.50,5.5696,5.5696
33.83,327.60,5.5713,5.5713
33.84,327.70,5.5730,5.5730
