Time (s),Load (N),Machine Extension (mm),Extension (mm)
7.527,27.069,1.1572,1.1572
7.537,27.116,1.1586,1.1586
7.547,27.163,1.1599,1.1599
7.557,27.210,1.1612,1.1612
7.567,27.257,1.1625,1.1625
7.577,27.304,1.1638,1.1638
7.587,27.352,1.1651,1.1651
7.597,27.399,1.1679,1.1679
7.607,27.447,1.1731,1.1731
7.617,27.495,1.1782,1.1782
7.627,27.542,1.1834,1.1834
7.637,27.590,1.1885,1.1885
7.647,27.638,1.1920,1.1920
7.657,27.685,1.1930,1.1930
7.667,27.733,1.1940,1.1940
7.677,27.780,1.1950,1.1950
7.687,27.828,1.1960,1.1960
7.697,27.882,1.1970,1.1970
7.707,27.937,1.1980,1.1980
7.717,27.992,1.1990,1.1990
7.727,28.048,1.2000,1.2000
7.737,28.103,1.2010,1.2010
7.747,28.158,1.2020,1.2020
7.757,28.214,1.2030,1.2030
7.767,28.269,1.2040,1.2040
7.777,28.324,1.2050,1.2050
7.787,28.379,1.2060,1.2060
7.797,28.435,1.2070,1.2070
7.807,28.490,1.2080,1.2080
7.817,28.545,1.2090,1.2090
7.827,28.601,1.2100,1.2100
7.837,28.656,1.2110,1.2110
7.847,28.711,1.2120,1.2120
7.857,28.766,1.2130,1.2130
7.867,28.813,1.2145,1.2145
7.877,28.850,1.2169,1.2169
7.887,28.887,1.2193,1.2193
7.897,28.923,1.2216,1.2216
7.907,28.960,1.2240,1.2240
7.917,28.997,1.2263,1.2263
7.927,29.033,1.2287,1.2287
7.937,29.070,1.2311,1.2311
7.947,29.107,1.2334,1.2334
7.957,29.143,1.2358,1.2358
7.967,29.180,1.2376,1.2376
7.977,29.216,1.2391,1.2391
7.987,29.253,1.2406,1.2406
7.997,29.290,1.2422,1.2422
8.007,29.326,1.2437,1.2437
8.017,29.363,1.2452,1.2452
8.027,29.400,1.2468,1.2468
8.037,29.436,1.2483,1.2483
8.047,29.473,1.2498,1.2498
8.057,29.510,1.2514,1.2514
8.067,29.546,1.2529,1.2529
8.077,29.583,1.2544,1.2544
8.087,29.620,1.2560,1.2560
8.097,29.656,1.2575,1.2575
8.107,29.693,1.2591,1.2591
8.117,29.730,1.2606,1.2606
8.127,29.836,1.2621,1.2621
8.137,29.942,1.2637,1.2637
8.147,30.049,1.2652,1.2652
8.157,30.156,1.2667,1.2667
8.167,30.263,1.2681,1.2681
8.177,30.369,1.2694,1.2694
8.187,30.476,1.2707,1.2707
8.197,30.583,1.2720,1.2720
8.207,30.630,1.2733,1.2733
8.217,30.670,1.2746,1.2746
8.227,30.710,1.2760,1.2760
8.237,30.749,1.2773,1.2773
8.247,30.789,1.2786,1.2786
8.257,30.829,1.2799,1.2799
8.267,30.869,1.2812,1.2812
8.277,30.908,1.2825,1.2825
8.287,30.948,1.2838,1.2838
8.297,30.988,1.2851,1.2851
8.307,31.028,1.2865,1.2865
8.317,31.067,1.2878,1.2878
8.327,31.107,1.2891,1.2891
8.337,31.147,1.2904,1.2904
8.347,31.187,1.2917,1.2917
8.357,31.226,1.2930,1.2930
8.367,31.266,1.2943,1.2943
8.377,31.306,1.2956,1.2956
8.387,31.346,1.2970,1.2970
8.397,31.385,1.2983,1.2983
8.407,31.425,1.2996,1.2996
8.417,31.480,1.3009,1.3009
8.427,31.541,1.3022,1.3022
8.437,31.602,1.3044,1.3044
8.447,31.662,1.3104,1.3104
8.457,31.723,1.3165,1.3165
8.467,31.784,1.3225,1.3225
8.477,31.845,1.3285,1.3285
8.487,31.906,1.3302,1.3302
8.497,31.967,1.3315,1.3315
8.507,32.025,1.3327,1.3327
8.517,32.082,1.3340,1.3340
8.527,32.138,1.3352,1.3352
8.537,32.195,1.3365,1.3365
8.547,32.252,1.3377,1.3377
8.557,32.308,1.3390,1.3390
8.567,32.365,1.3402,1.3402
8.577,32.421,1.3415,1.3415
8.587,32.478,1.3427,1.3427
8.597,32.535,1.3440,1.3440
8.607,32.591,1.3452,1.3452
8.617,32.648,1.3465,1.3465
8.627,32.704,1.3477,1.3477
8.638,32.761,1.3490,1.3490
8.648,32.818,1.3502,1.3502
8.658,32.874,1.3514,1.3514
8.668,32.931,1.3527,1.3527
8.678,32.987,1.3539,1.3539
8.688,33.044,1.3552,1.3552
8.698,33.101,1.3564,1.3564
8.708,33.157,1.3577,1.3577
8.718,33.214,1.3589,1.3589
8.728,33.270,1.3602,1.3602
8.738,33.327,1.3615,1.3615
8.748,33.373,1.3637,1.3637
8.758,33.416,1.3659,1.3659
8.768,33.459,1.3682,1.3682
8.778,33.502,1.3704,1.3704
8.788,33.544,1.3726,1.3726
8.798,33.587,1.3748,1.3748
8.808,33.630,1.3771,1.3771
8.818,33.673,1.3793,1.3793
8.828,33.715,1.3815,1.3815
8.838,33.758,1.3830,1.3830
8.848,33.801,1.3845,1.3845
8.858,33.844,1.3860,1.3860
8.868,33.886,1.3875,1.3875
8.878,33.929,1.3890,1.3890
8.888,33.972,1.3905,1.3905
8.898,34.015,1.3920,1.3920
8.908,34.057,1.3935,1.3935
8.918,34.100,1.3951,1.3951
8.928,34.143,1.3966,1.3966
8.938,34.185,1.3981,1.3981
8.948,34.228,1.3996,1.3996
8.958,34.271,1.4011,1.4011
8.968,34.314,1.4026,1.4026
8.978,34.356,1.4041,1.4041
8.988,34.399,1.4056,1.4056
8.998,34.442,1.4071,1.4071
9.008,34.486,1.4086,1.4086
9.018,34.530,1.4101,1.4101
9.028,34.575,1.4115,1.4115
9.038,34.619,1.4129,1.4129
9.048,34.664,1.4143,1.4143
9.058,34.708,1.4156,1.4156
9.068,34.753,1.4170,1.4170
9.078,34.797,1.4184,1.4184
9.088,34.841,1.4197,1.4197
9.098,34.886,1.4211,1.4211
9.108,34.930,1.4225,1.4225
9.118,34.975,1.4238,1.4238
9.128,35.019,1.4252,1.4252
9.138,35.064,1.4265,1.4265
9.148,35.108,1.4279,1.4279
9.158,35.153,1.4293,1.4293
9.168,35.197,1.4306,1.4306
9.178,35.241,1.4320,1.4320
9.188,35.286,1.4334,1.4334
9.198,35.330,1.4347,1.4347
9.208,35.375,1.4361,1.4361
9.218,35.419,1.4375,1.4375
9.228,35.464,1.4388,1.4388
9.238,35.508,1.4402,1.4402
9.248,35.552,1.4415,1.4415
9.258,35.597,1.4429,1.4429
9.268,35.641,1.4443,1.4443
9.278,35.686,1.4456,1.4456
9.288,35.730,1.4470,1.4470
9.298,35.774,1.4484,1.4484
9.308,35.817,1.4497,1.4497
9.318,35.861,1.4517,1.4517
9.328,35.904,1.4566,1.4566
9.338,35.947,1.4615,1.4615
9.348,35.990,1.4664,1.4664
9.358,36.034,1.4713,1.4713
9.368,36.077,1.4741,1.4741
9.378,36.120,1.4754,1.4754
9.388,36.163,1.4768,1.4768
9.398,36.206,1.4782,1.4782
9.408,36.250,1.4795,1.4795
9.418,36.293,1.4809,1.4809
9.428,36.336,1.4823,1.4823
9.438,36.379,1.4836,1.4836
9.448,36.423,1.4850,1.4850
9.458,36.466,1.4863,1.4863
9.468,36.509,1.4877,1.4877
9.478,36.552,1.4891,1.4891
9.488,36.596,1.4904,1.4904
9.498,36.639,1.4918,1.4918
9.508,36.682,1.4932,1.4932
9.518,36.725,1.4945,1.4945
9.528,36.768,1.4959,1.4959
9.538,36.812,1.4972,1.4972
9.548,36.855,1.4986,1.4986
9.558,36.898,1.5000,1.5000
9.568,36.941,1.5013,1.5013
9.578,36.985,1.5027,1.5027
9.588,37.029,1.5041,1.5041
9.598,37.077,1.5054,1.5054
9.608,37.124,1.5068,1.5068
9.618,37.171,1.5083,1.5083
9.628,37.219,1.5098,1.5098
9.638,37.266,1.5113,1.5113
9.648,37.313,1.5128,1.5128
9.658,37.361,1.5143,1.5143
9.668,37.408,1.5157,1.5157
9.678,37.456,1.5172,1.5172
9.688,37.503,1.5187,1.5187
9.698,37.550,1.5202,1.5202
9.708,37.598,1.5217,1.5217
9.718,37.645,1.5232,1.5232
9.728,37.693,1.5247,1.5247
9.738,37.740,1.5262,1.5262
9.748,37.787,1.5277,1.5277
9.758,37.835,1.5292,1.5292
9.768,37.882,1.5307,1.5307
9.778,37.929,1.5322,1.5322
9.789,37.977,1.5337,1.5337
9.799,38.024,1.5351,1.5351
9.809,38.072,1.5366,1.5366
9.819,38.119,1.5381,1.5381
9.829,38.166,1.5396,1.5396
9.839,38.214,1.5411,1.5411
9.849,38.261,1.5426,1.5426
9.859,38.308,1.5441,1.5441
9.869,38.356,1.5456,1.5456
9.879,38.441,1.5471,1.5471
9.889,38.540,1.5486,1.5486
9.899,38.638,1.5503,1.5503
9.909,38.737,1.5520,1.5520
9.919,38.835,1.5537,1.5537
9.929,38.933,1.5555,1.5555
9.939,39.014,1.5572,1.5572
9.949,39.069,1.5589,1.5589
9.959,39.123,1.5607,1.5607
9.969,39.178,1.5624,1.5624
9.979,39.233,1.5641,1.5641
9.989,39.287,1.5659,1.5659
9.999,39.342,1.5676,1.5676
10.01,39.396,1.5694,1.5694
10.02,39.451,1.5711,1.5711
10.03,39.506,1.5728,1.5728
10.04,39.560,1.5746,1.5746
10.05,39.615,1.5763,1.5763
10.06,39.670,1.5781,1.5781
10.07,39.724,1.5801,1.5801
10.08,39.779,1.5821,1.5821
10.09,39.834,1.5841,1.5841
10.10,39.888,1.5861,1.5861
10.11,39.943,1.5881,1.5881
10.12,39.998,1.5901,1.5901
10.13,40.052,1.5921,1.5921
10.14,40.107,1.5941,1.5941
10.15,40.162,1.5961,1.5961
10.16,40.216,1.5981,1.5981
10.17,40.271,1.6001,1.6001
10.18,40.326,1.6021,1.6021
10.19,40.380,1.6041,1.6041
10.20,40.435,1.6061,1.6061
10.21,40.490,1.6081,1.6081
10.22,40.544,1.6101,1.6101
10.23,40.599,1.6121,1.6121
10.24,40.653,1.6141,1.6141
10.25,40.708,1.6161,1.6161
10.26,40.763,1.6181,1.6181
10.27,40.817,1.6201,1.6201
10.28,40.872,1.6221,1.6221
10.29,40.915,1.6241,1.6241
10.30,40.939,1.6261,1.6261
10.31,40.963,1.6280,1.6280
10.32,40.987,1.6299,1.6299
10.33,41.011,1.6318,1.6318
10.34,41.035,1.6337,1.6337
10.35,41.059,1.6356,1.6356
10.36,41.083,1.6374,1.6374
10.37,41.107,1.6393,1.6393
10.38,41.131,1.6412,1.6412
10.39,41.155,1.6431,1.6431
10.40,41.178,1.6450,1.6450
10.41,41.202,1.6469,1.6469
10.42,41.230,1.6488,1.6488
10.43,41.270,1.6507,1.6507
10.44,41.310,1.6526,1.6526
10.45,41.350,1.6545,1.6545
10.46,41.390,1.6564,1.6564
10.47,41.430,1.6583,1.6583
10.48,41.470,1.6602,1.6602
10.49,41.510,1.6621,1.6621
10.50,41.550,1.6640,1.6640
10.51,41.590,1.6659,1.6659
10.52,41.630,1.6678,1.6678
10.53,41.670,1.6697,1.6697
10.54,41.710,1.6716,1.6716
10.55,41.750,1.6735,1.6735
10.56,41.790,1.6754,1.6754
10.57,41.830,1.6773,1.6773
10.58,41.870,1.6792,1.6792
10.59,41.910,1.6798,1.6798
10.60,41.950,1.6786,1.6786
10.61,41.990,1.6775,1.6775
10.62,42.030,1.6764,1.6764
10.63,42.070,1.6752,1.6752
10.64,42.110,1.6747,1.6747
10.65,42.150,1.6775,1.6775
10.66,42.190,1.6803,1.6803
10.67,42.230,1.6830,1.6830
10.68,42.270,1.6858,1.6858
10.69,42.310,1.6886,1.6886
10.70,42.350,1.6914,1.6914
10.71,42.428,1.6941,1.6941
10.72,42.584,1.6969,1.6969
10.73,42.740,1.6997,1.6997
10.74,42.896,1.7024,1.7024
10.75,43.052,1.7052,1.7052
10.76,43.208,1.7080,1.7080
10.77,43.295,1.7092,1.7092
10.78,43.330,1.7102,1.7102
10.79,43.364,1.7113,1.7113
10.80,43.399,1.7123,1.7123
10.81,43.433,1.7133,1.7133
10.82,43.468,1.7143,1.7143
10.83,43.502,1.7154,1.7154
10.84,43.537,1.7164,1.7164
10.85,43.571,1.7174,1.7174
10.86,43.606,1.7184,1.7184
10.87,43.640,1.7194,1.7194
10.88,43.675,1.7205,1.7205
10.89,43.709,1.7215,1.7215
10.90,43.744,1.7225,1.7225
10.91,43.778,1.7235,1.7235
10.92,43.813,1.7246,1.7246
10.93,43.847,1.7256,1.7256
10.94,43.882,1.7266,1.7266
10.95,43.916,1.7276,1.7276
10.96,43.951,1.7287,1.7287
10.97,43.985,1.7297,1.7297
10.98,44.020,1.7307,1.7307
10.99,44.054,1.7317,1.7317
11.00,44.089,1.7328,1.7328
11.01,44.150,1.7338,1.7338
11.02,44.212,1.7354,1.7354
11.03,44.275,1.7392,1.7392
11.04,44.337,1.7431,1.7431
11.05,44.400,1.7469,1.7469
11.06,44.462,1.7508,1.7508
11.07,44.525,1.7546,1.7546
11.08,44.587,1.7584,1.7584
11.09,44.650,1.7621,1.7621
11.10,44.709,1.7634,1.7634
11.11,44.763,1.7648,1.7648
11.12,44.817,1.7662,1.7662
11.13,44.871,1.7676,1.7676
11.14,44.925,1.7690,1.7690
11.15,44.978,1.7703,1.7703
11.16,45.032,1.7717,1.7717
11.17,45.086,1.7731,1.7731
11.18,45.140,1.7745,1.7745
11.19,45.194,1.7758,1.7758
11.20,45.248,1.7772,1.7772
11.21,45.301,1.7786,1.7786
11.22,45.355,1.7800,1.7800
11.23,45.409,1.7813,1.7813
11.24,45.463,1.7827,1.7827
11.25,45.517,1.7841,1.7841
11.26,45.570,1.7855,1.7855
11.27,45.624,1.7868,1.7868
11.28,45.678,1.7882,1.7882
11.29,45.725,1.7896,1.7896
11.30,45.762,1.7910,1.7910
11.31,45.798,1.7926,1.7926
11.32,45.834,1.7945,1.7945
11.33,45.870,1.7963,1.7963
11.34,45.906,1.7982,1.7982
11.35,45.942,1.8000,1.8000
11.36,45.979,1.8019,1.8019
11.37,46.015,1.8037,1.8037
11.38,46.051,1.8056,1.8056
11.39,46.087,1.8074,1.8074
11.40,46.123,1.8092,1.8092
11.41,46.159,1.8108,1.8108
11.42,46.195,1.8123,1.8123
11.43,46.232,1.8139,1.8139
11.44,46.268,1.8155,1.8155
11.45,46.304,1.8170,1.8170
11.46,46.340,1.8186,1.8186
11.47,46.376,1.8201,1.8201
11.48,46.412,1.8217,1.8217
11.49,46.449,1.8233,1.8233
11.50,46.485,1.8248,1.8248
11.51,46.521,1.8264,1.8264
11.52,46.557,1.8280,1.8280
11.53,46.593,1.8295,1.8295
11.54,46.629,1.8311,1.8311
11.55,46.666,1.8327,1.8327
11.56,46.745,1.8342,1.8342
11.57,46.909,1.8358,1.8358
11.58,47.072,1.8374,1.8374
11.59,47.236,1.8389,1.8389
11.60,47.400,1.8409,1.8409
11.61,47.516,1.8431,1.8431
11.62,47.550,1.8454,1.8454
11.63,47.585,1.8476,1.8476
11.64,47.619,1.8498,1.8498
11.65,47.653,1.8520,1.8520
11.66,47.687,1.8543,1.8543
11.67,47.722,1.8565,1.8565
11.68,47.756,1.8580,1.8580
11.69,47.790,1.8595,1.8595
11.70,47.824,1.8611,1.8611
11.71,47.859,1.8626,1.8626
11.72,47.893,1.8641,1.8641
11.73,47.927,1.8657,1.8657
11.74,47.961,1.8672,1.8672
11.75,47.996,1.8687,1.8687
11.76,48.030,1.8703,1.8703
11.77,48.064,1.8718,1.8718
11.78,48.098,1.8733,1.8733
11.79,48.133,1.8749,1.8749
11.80,48.167,1.8764,1.8764
11.81,48.201,1.8779,1.8779
11.82,48.235,1.8795,1.8795
11.83,48.270,1.8810,1.8810
11.84,48.304,1.8825,1.8825
11.85,48.351,1.8840,1.8840
11.86,48.414,1.8856,1.8856
11.87,48.477,1.8871,1.8871
11.88,48.541,1.8886,1.8886
11.89,48.604,1.8899,1.8899
11.90,48.667,1.8911,1.8911
11.91,48.730,1.8923,1.8923
11.92,48.793,1.8935,1.8935
11.93,48.856,1.8948,1.8948
11.94,48.919,1.8960,1.8960
11.95,48.982,1.8972,1.8972
11.96,49.035,1.8985,1.8985
11.97,49.085,1.8997,1.8997
11.98,49.135,1.9009,1.9009
11.99,49.185,1.9021,1.9021
12.00,49.234,1.9034,1.9034
12.01,49.284,1.9046,1.9046
12.02,49.334,1.9058,1.9058
12.03,49.384,1.9071,1.9071
12.04,49.434,1.9083,1.9083
12.05,49.483,1.9095,1.9095
12.06,49.533,1.9107,1.9107
12.07,49.583,1.9120,1.9120
12.08,49.633,1.9132,1.9132
12.09,49.682,1.9144,1.9144
12.10,49.732,1.9157,1.9157
12.11,49.782,1.9169,1.9169
12.12,49.832,1.9181,1.9181
12.13,49.882,1.9194,1.9194
12.14,49.931,1.9206,1.9206
12.15,49.979,1.9218,1.9218
12.16,50.016,1.9230,1.9230
12.17,50.054,1.9274,1.9274
12.18,50.091,1.9341,1.9341
12.19,50.129,1.9408,1.9408
12.20,50.166,1.9475,1.9475
12.21,50.204,1.9490,1.9490
12.22,50.241,1.9503,1.9503
12.23,50.279,1.9515,1.9515
12.24,50.317,1.9527,1.9527
12.25,50.354,1.9540,1.9540
12.26,50.392,1.9552,1.9552
12.27,50.429,1.9565,1.9565
12.28,50.467,1.9577,1.9577
12.29,50.504,1.9589,1.9589
12.30,50.542,1.9602,1.9602
12.31,50.579,1.9614,1.9614
12.32,50.617,1.9627,1.9627
12.33,50.655,1.9639,1.9639
12.34,50.692,1.9652,1.9652
12.35,50.730,1.9664,1.9664
12.36,50.767,1.9676,1.9676
12.37,50.805,1.9689,1.9689
12.38,50.842,1.9701,1.9701
12.39,50.880,1.9714,1.9714
12.40,50.917,1.9726,1.9726
12.41,50.955,1.9738,1.9738
12.42,50.993,1.9751,1.9751
12.43,51.090,1.9763,1.9763
12.44,51.194,1.9776,1.9776
12.45,51.298,1.9796,1.9796
12.46,51.403,1.9819,1.9819
12.47,51.507,1.9841,1.9841
12.48,51.611,1.9864,1.9864
12.49,51.706,1.9887,1.9887
12.50,51.752,1.9910,1.9910
12.51,51.797,1.9933,1.9933
12.52,51.843,1.9955,1.9955
12.53,51.889,1.9978,1.9978
12.54,51.934,2.0001,2.0001
12.55,51.980,2.0020,2.0020
12.56,52.025,2.0038,2.0038
12.57,52.071,2.0056,2.0056
12.58,52.116,2.0074,2.0074
12.59,52.162,2.0091,2.0091
12.60,52.208,2.0109,2.0109
12.61,52.253,2.0127,2.0127
12.62,52.299,2.0145,2.0145
12.63,52.344,2.0163,2.0163
12.64,52.390,2.0180,2.0180
12.65,52.435,2.0198,2.0198
12.66,52.481,2.0216,2.0216
12.67,52.527,2.0234,2.0234
12.68,52.572,2.0252,2.0252
12.69,52.618,2.0270,2.0270
12.70,52.663,2.0287,2.0287
12.71,52.709,2.0305,2.0305
12.72,52.755,2.0323,2.0323
12.73,52.798,2.0341,2.0341
12.74,52.840,2.0359,2.0359
12.75,52.882,2.0374,2.0374
12.76,52.924,2.0387,2.0387
12.77,52.967,2.0399,2.0399
12.78,53.009,2.0411,2.0411
12.79,53.051,2.0424,2.0424
12.80,53.094,2.0436,2.0436
12.81,53.136,2.0448,2.0448
12.82,53.178,2.0461,2.0461
12.83,53.220,2.0473,2.0473
12.84,53.263,2.0486,2.0486
12.85,53.305,2.0498,2.0498
12.86,53.347,2.0510,2.0510
12.87,53.390,2.0523,2.0523
12.88,53.432,2.0535,2.0535
12.89,53.474,2.0548,2.0548
12.90,53.516,2.0560,2.0560
12.91,53.559,2.0572,2.0572
12.92,53.601,2.0585,2.0585
12.93,53.643,2.0597,2.0597
12.94,53.686,2.0609,2.0609
12.95,53.728,2.0622,2.0622
12.96,53.770,2.0634,2.0634
12.97,53.812,2.0647,2.0647
12.98,53.855,2.0659,2.0659
12.99,53.897,2.0671,2.0671
13.00,53.940,2.0684,2.0684
13.01,53.997,2.0696,2.0696
13.02,54.054,2.0708,2.0708
13.03,54.112,2.0741,2.0741
13.04,54.169,2.0779,2.0779
13.05,54.226,2.0816,2.0816
13.06,54.284,2.0854,2.0854
13.07,54.341,2.0891,2.0891
13.08,54.398,2.0929,2.0929
13.09,54.455,2.0946,2.0946
13.10,54.513,2.0959,2.0959
13.11,54.570,2.0972,2.0972
13.12,54.627,2.0985,2.0985
13.13,54.685,2.0998,2.0998
13.14,54.741,2.1011,2.1011
13.15,54.797,2.1024,2.1024
13.16,54.852,2.1037,2.1037
13.17,54.908,2.1050,2.1050
13.18,54.963,2.1064,2.1064
13.19,55.019,2.1077,2.1077
13.20,55.075,2.1090,2.1090
13.21,55.130,2.1103,2.1103
13.22,55.186,2.1116,2.1116
13.23,55.242,2.1129,2.1129
13.24,55.297,2.1142,2.1142
13.25,55.353,2.1155,2.1155
13.26,55.408,2.1168,2.1168
13.27,55.464,2.1181,2.1181
13.28,55.520,2.1195,2.1195
13.29,55.575,2.1208,2.1208
13.30,55.631,2.1221,2.1221
13.31,55.686,2.1234,2.1234
13.32,55.742,2.1249,2.1249
13.33,55.798,2.1264,2.1264
13.34,55.853,2.1279,2.1279
13.35,55.909,2.1294,2.1294
13.36,55.964,2.1310,2.1310
13.37,56.020,2.1325,2.1325
13.38,56.076,2.1340,2.1340
13.39,56.131,2.1355,2.1355
13.40,56.187,2.1371,2.1371
13.41,56.242,2.1386,2.1386
13.42,56.298,2.1401,2.1401
13.43,56.354,2.1417,2.1417
13.44,56.405,2.1432,2.1432
13.45,56.452,2.1447,2.1447
13.46,56.498,2.1462,2.1462
13.47,56.545,2.1478,2.1478
13.48,56.592,2.1493,2.1493
13.49,56.638,2.1508,2.1508
13.50,56.685,2.1523,2.1523
13.51,56.731,2.1539,2.1539
13.52,56.778,2.1554,2.1554
13.53,56.824,2.1569,2.1569
13.54,56.871,2.1584,2.1584
13.55,56.917,2.1600,2.1600
13.56,56.964,2.1615,2.1615
13.57,57.010,2.1630,2.1630
13.58,57.057,2.1645,2.1645
13.59,57.103,2.1661,2.1661
13.60,57.150,2.1676,2.1676
13.61,57.196,2.1691,2.1691
13.62,57.243,2.1706,2.1706
13.63,57.289,2.1722,2.1722
13.64,57.336,2.1737,2.1737
13.65,57.383,2.1752,2.1752
13.66,57.429,2.1767,2.1767
13.67,57.476,2.1783,2.1783
13.68,57.522,2.1798,2.1798
13.69,57.569,2.1813,2.1813
13.70,57.615,2.1828,2.1828
13.71,57.662,2.1844,2.1844
13.72,57.708,2.1859,2.1859
13.73,57.755,2.1874,2.1874
13.74,57.801,2.1889,2.1889
13.75,57.848,2.1905,2.1905
13.76,57.894,2.1920,2.1920
13.77,57.941,2.1935,2.1935
13.78,57.987,2.1950,2.1950
13.79,58.034,2.1966,2.1966
13.80,58.081,2.1981,2.1981
13.81,58.127,2.1996,2.1996
13.82,58.174,2.2012,2.2012
13.83,58.220,2.2027,2.2027
13.84,58.267,2.2042,2.2042
13.85,58.313,2.2057,2.2057
13.86,58.360,2.2073,2.2073
13.87,58.406,2.2088,2.2088
13.88,58.447,2.2103,2.2103
13.89,58.488,2.2118,2.2118
13.90,58.529,2.2158,2.2158
13.91,58.569,2.2198,2.2198
13.92,58.610,2.2238,2.2238
13.93,58.651,2.2278,2.2278
13.94,58.692,2.2318,2.2318
13.95,58.733,2.2359,2.2359
13.96,58.773,2.2386,2.2386
13.97,58.814,2.2401,2.2401
13.98,58.855,2.2416,2.2416
13.99,58.896,2.2431,2.2431
14.00,58.936,2.2446,2.2446
14.01,58.977,2.2461,2.2461
14.02,59.018,2.2475,2.2475
14.03,59.059,2.2490,2.2490
14.04,59.100,2.2505,2.2505
14.05,59.140,2.2520,2.2520
14.06,59.181,2.2535,2.2535
14.07,59.222,2.2550,2.2550
14.08,59.263,2.2565,2.2565
14.09,59.303,2.2580,2.2580
14.10,59.344,2.2595,2.2595
14.11,59.385,2.2610,2.2610
14.12,59.426,2.2625,2.2625
14.13,59.467,2.2640,2.2640
14.14,59.507,2.2655,2.2655
14.15,59.548,2.2670,2.2670
14.16,59.591,2.2685,2.2685
14.17,59.634,2.2700,2.2700
14.18,59.677,2.2715,2.2715
14.19,59.720,2.2730,2.2730
14.20,59.764,2.2744,2.2744
14.21,59.807,2.2758,2.2758
14.22,59.850,2.2773,2.2773
14.23,59.893,2.2787,2.2787
14.24,59.936,2.2802,2.2802
14.25,59.979,2.2816,2.2816
14.26,60.022,2.2831,2.2831
14.27,60.065,2.2845,2.2845
14.28,60.108,2.2859,2.2859
14.29,60.151,2.2874,2.2874
14.30,60.194,2.2888,2.2888
14.31,60.237,2.2903,2.2903
14.32,60.280,2.2917,2.2917
14.33,60.324,2.2932,2.2932
14.34,60.367,2.2946,2.2946
14.35,60.410,2.2960,2.2960
14.36,60.453,2.2975,2.2975
14.37,60.496,2.2989,2.2989
14.38,60.539,2.3004,2.3004
14.39,60.582,2.3018,2.3018
14.40,60.625,2.3033,2.3033
14.41,60.668,2.3047,2.3047
14.42,60.711,2.3061,2.3061
14.43,60.819,2.3076,2.3076
14.44,60.945,2.3090,2.3090
14.45,61.071,2.3105,2.3105
14.46,61.198,2.3120,2.3120
14.47,61.324,2.3136,2.3136
14.48,61.451,2.3152,2.3152
14.49,61.514,2.3168,2.3168
14.50,61.563,2.3184,2.3184
14.51,61.613,2.3200,2.3200
14.52,61.662,2.3216,2.3216
14.53,61.711,2.3232,2.3232
14.54,61.761,2.3248,2.3248
14.55,61.810,2.3264,2.3264
14.56,61.860,2.3280,2.3280
14.57,61.909,2.3297,2.3297
14.58,61.959,2.3313,2.3313
14.59,62.008,2.3329,2.3329
14.60,62.057,2.3347,2.3347
14.61,62.107,2.3368,2.3368
14.62,62.156,2.3388,2.3388
14.63,62.206,2.3409,2.3409
14.64,62.255,2.3429,2.3429
14.65,62.305,2.3449,2.3449
14.66,62.354,2.3470,2.3470
14.67,62.403,2.3490,2.3490
14.68,62.453,2.3511,2.3511
14.69,62.502,2.3531,2.3531
14.70,62.552,2.3552,2.3552
14.71,62.601,2.3572,2.3572
14.72,62.636,2.3592,2.3592
14.73,62.671,2.3613,2.3613
14.74,62.706,2.3633,2.3633
14.75,62.741,2.3658,2.3658
14.76,62.776,2.3684,2.3684
14.77,62.810,2.3711,2.3711
14.78,62.845,2.3737,2.3737
14.79,62.880,2.3763,2.3763
14.80,62.915,2.3790,2.3790
14.81,62.950,2.3809,2.3809
14.82,62.985,2.3822,2.3822
14.83,63.020,2.3835,2.3835
14.84,63.055,2.3849,2.3849
14.85,63.089,2.3862,2.3862
14.86,63.124,2.3875,2.3875
14.87,63.159,2.3888,2.3888
14.88,63.194,2.3901,2.3901
14.89,63.229,2.3915,2.3915
14.90,63.264,2.3928,2.3928
14.91,63.299,2.3941,2.3941
14.92,63.334,2.3954,2.3954
14.93,63.368,2.3967,2.3967
14.94,63.403,2.3981,2.3981
14.95,63.438,2.3994,2.3994
14.96,63.473,2.4007,2.4007
14.97,63.508,2.4020,2.4020
14.98,63.543,2.4034,2.4034
14.99,63.669,2.4047,2.4047
15.00,63.798,2.4060,2.4060
15.01,63.928,2.4073,2.4073
15.02,64.057,2.4087,2.4087
15.03,64.187,2.4101,2.4101
15.04,64.316,2.4115,2.4115
15.05,64.399,2.4128,2.4128
15.06,64.439,2.4142,2.4142
15.07,64.479,2.4156,2.4156
15.08,64.518,2.4170,2.4170
15.09,64.558,2.4184,2.4184
15.10,64.598,2.4198,2.4198
15.11,64.638,2.4212,2.4212
15.12,64.678,2.4225,2.4225
15.13,64.718,2.4239,2.4239
15.14,64.758,2.4253,2.4253
15.15,64.798,2.4267,2.4267
15.16,64.837,2.4281,2.4281
15.17,64.877,2.4295,2.4295
15.18,64.917,2.4309,2.4309
15.19,64.957,2.4323,2.4323
15.20,64.997,2.4336,2.4336
15.21,65.037,2.4350,2.4350
15.22,65.077,2.4364,2.4364
15.23,65.117,2.4378,2.4378
15.24,65.156,2.4392,2.4392
15.25,65.196,2.4406,2.4406
15.26,65.236,2.4420,2.4420
15.27,65.277,2.4433,2.4433
15.28,65.320,2.4447,2.4447
