Time (s),Load (N),Machine Extension (mm),Extension (mm)
7.721,58.828,1.1938,1.1938
7.731,58.968,1.1955,1.1955
7.741,59.107,1.1972,1.1972
7.751,59.247,1.1989,1.1989
7.761,59.386,1.2006,1.2006
7.771,59.526,1.2022,1.2022
7.781,59.665,1.2039,1.2039
7.791,59.805,1.2056,1.2056
7.801,59.945,1.2073,1.2073
7.811,60.084,1.2089,1.2089
7.821,60.224,1.2106,1.2106
7.831,60.363,1.2123,1.2123
7.841,60.503,1.2140,1.2140
7.851,60.643,1.2157,1.2157
7.861,60.782,1.2171,1.2171
7.871,60.848,1.2185,1.2185
7.881,60.905,1.2199,1.2199
7.891,60.962,1.2212,1.2212
7.901,61.019,1.2226,1.2226
7.911,61.075,1.2239,1.2239
7.921,61.132,1.2253,1.2253
7.931,61.189,1.2267,1.2267
7.941,61.246,1.2280,1.2280
7.951,61.303,1.2294,1.2294
7.961,61.359,1.2307,1.2307
7.971,61.416,1.2321,1.2321
7.981,61.473,1.2335,1.2335
7.991,61.530,1.2348,1.2348
8.001,61.586,1.2362,1.2362
8.011,61.643,1.2375,1.2375
8.021,61.700,1.2389,1.2389
8.031,61.757,1.2403,1.2403
8.041,61.814,1.2416,1.2416
8.051,61.870,1.2430,1.2430
8.061,61.927,1.2444,1.2444
8.071,62.008,1.2457,1.2457
8.081,62.094,1.2471,1.2471
8.092,62.181,1.2484,1.2484
8.102,62.268,1.2498,1.2498
8.112,62.354,1.2512,1.2512
8.122,62.441,1.2525,1.2525
8.132,62.528,1.2539,1.2539
8.142,62.614,1.2553,1.2553
8.152,62.701,1.2569,1.2569
8.162,62.787,1.2585,1.2585
8.172,62.874,1.2601,1.2601
8.182,62.961,1.2617,1.2617
8.192,63.047,1.2633,1.2633
8.202,63.134,1.2649,1.2649
8.212,63.221,1.2665,1.2665
8.222,63.307,1.2681,1.2681
8.232,63.394,1.2697,1.2697
8.242,63.480,1.2713,1.2713
8.252,63.567,1.2729,1.2729
8.262,63.654,1.2745,1.2745
8.272,63.740,1.2761,1.2761
8.282,63.827,1.2777,1.2777
8.292,63.914,1.2794,1.2794
8.302,64.000,1.2810,1.2810
8.312,64.087,1.2826,1.2826
8.322,64.173,1.2842,1.2842
8.332,64.260,1.2858,1.2858
8.342,64.347,1.2874,1.2874
8.352,64.433,1.2890,1.2890
8.362,64.520,1.2906,1.2906
8.372,64.607,1.2922,1.2922
8.382,64.691,1.2938,1.2938
8.392,64.776,1.2954,1.2954
8.402,64.861,1.2970,1.2970
8.412,64.946,1.2986,1.2986
8.422,65.030,1.3002,1.3002
8.432,65.115,1.3018,1.3018
8.442,65.200,1.3034,1.3034
8.452,65.285,1.3059,1.3059
8.462,65.369,1.3085,1.3085
8.472,65.454,1.3112,1.3112
8.482,65.539,1.3139,1.3139
8.492,65.623,1.3166,1.3166
8.502,65.708,1.3193,1.3193
8.512,65.793,1.3219,1.3219
8.522,65.878,1.3246,1.3246
8.532,65.962,1.3270,1.3270
8.542,66.047,1.3287,1.3287
8.552,66.132,1.3303,1.3303
8.562,66.217,1.3319,1.3319
8.572,66.301,1.3335,1.3335
8.582,66.386,1.3352,1.3352
8.592,66.471,1.3368,1.3368
8.602,66.555,1.3384,1.3384
8.612,66.640,1.3401,1.3401
8.622,66.725,1.3417,1.3417
8.632,66.810,1.3433,1.3433
8.642,66.894,1.3450,1.3450
8.652,66.979,1.3466,1.3466
8.662,67.061,1.3482,1.3482
8.672,67.142,1.3499,1.3499
8.682,67.223,1.3515,1.3515
8.692,67.304,1.3531,1.3531
8.702,67.385,1.3548,1.3548
8.712,67.466,1.3564,1.3564
8.722,67.546,1.3580,1.3580
8.732,67.627,1.3597,1.3597
8.742,67.708,1.3613,1.3613
8.752,67.789,1.3629,1.3629
8.762,67.870,1.3646,1.3646
8.772,67.951,1.3662,1.3662
8.782,68.031,1.3678,1.3678
8.792,68.112,1.3695,1.3695
8.803,68.193,1.3711,1.3711
8.813,68.274,1.3727,1.3727
8.823,68.355,1.3744,1.3744
8.833,68.436,1.3760,1.3760
8.843,68.516,1.3776,1.3776
8.853,68.597,1.3793,1.3793
8.863,68.678,1.3809,1.3809
8.873,68.759,1.3825,1.3825
8.883,68.840,1.3842,1.3842
8.893,68.921,1.3858,1.3858
8.903,69.001,1.3874,1.3874
8.913,69.082,1.3891,1.3891
8.923,69.181,1.3907,1.3907
8.933,69.329,1.3923,1.3923
8.943,69.477,1.3939,1.3939
8.953,69.625,1.3956,1.3956
8.963,69.773,1.3972,1.3972
8.973,69.921,1.3988,1.3988
8.983,70.069,1.4005,1.4005
8.993,70.216,1.4021,1.4021
9.003,70.364,1.4037,1.4037
9.013,70.464,1.4052,1.4052
9.023,70.542,1.4066,1.4066
9.033,70.621,1.4080,1.4080
9.043,70.699,1.4094,1.4094
9.053,70.778,1.4108,1.4108
9.063,70.856,1.4122,1.4122
9.073,70.934,1.4136,1.4136
9.083,71.013,1.4151,1.4151
9.093,71.091,1.4165,1.4165
9.103,71.170,1.4179,1.4179
9.113,71.248,1.4193,1.4193
9.123,71.327,1.4207,1.4207
9.133,71.405,1.4221,1.4221
9.143,71.483,1.4235,1.4235
9.153,71.562,1.4249,1.4249
9.163,71.640,1.4263,1.4263
9.173,71.719,1.4277,1.4277
9.183,71.797,1.4291,1.4291
9.193,71.875,1.4306,1.4306
9.203,71.954,1.4320,1.4320
9.213,72.032,1.4334,1.4334
9.223,72.109,1.4348,1.4348
9.233,72.186,1.4362,1.4362
9.243,72.263,1.4376,1.4376
9.253,72.340,1.4390,1.4390
9.263,72.417,1.4404,1.4404
9.273,72.494,1.4418,1.4418
9.283,72.571,1.4438,1.4438
9.293,72.648,1.4468,1.4468
9.303,72.725,1.4498,1.4498
9.313,72.802,1.4527,1.4527
9.323,72.879,1.4557,1.4557
9.333,72.956,1.4586,1.4586
9.343,73.033,1.4616,1.4616
9.353,73.110,1.4645,1.4645
9.363,73.187,1.4671,1.4671
9.373,73.264,1.4686,1.4686
9.383,73.341,1.4700,1.4700
9.393,73.417,1.4715,1.4715
9.403,73.494,1.4730,1.4730
9.413,73.571,1.4745,1.4745
9.423,73.648,1.4760,1.4760
9.433,73.725,1.4774,1.4774
9.443,73.802,1.4789,1.4789
9.453,73.879,1.4804,1.4804
9.463,73.956,1.4819,1.4819
9.473,74.033,1.4834,1.4834
9.483,74.148,1.4848,1.4848
9.493,74.582,1.4863,1.4863
9.504,75.016,1.4878,1.4878
9.514,75.450,1.4893,1.4893
9.524,75.660,1.4908,1.4908
9.534,75.719,1.4922,1.4922
9.544,75.777,1.4937,1.4937
9.554,75.836,1.4952,1.4952
9.564,75.894,1.4967,1.4967
9.574,75.952,1.4985,1.4985
9.584,76.011,1.5003,1.5003
9.594,76.069,1.5021,1.5021
9.604,76.128,1.5039,1.5039
9.614,76.186,1.5057,1.5057
9.624,76.245,1.5075,1.5075
9.634,76.303,1.5092,1.5092
9.644,76.361,1.5110,1.5110
9.654,76.420,1.5128,1.5128
9.664,76.478,1.5145,1.5145
9.674,76.537,1.5158,1.5158
9.684,76.595,1.5171,1.5171
9.694,76.653,1.5184,1.5184
9.704,76.712,1.5197,1.5197
9.714,76.770,1.5210,1.5210
9.724,76.829,1.5223,1.5223
9.734,76.887,1.5236,1.5236
9.744,76.946,1.5249,1.5249
9.754,77.030,1.5261,1.5261
9.764,77.143,1.5274,1.5274
9.774,77.256,1.5287,1.5287
9.784,77.368,1.5300,1.5300
9.794,77.481,1.5313,1.5313
9.804,77.594,1.5326,1.5326
9.814,77.706,1.5339,1.5339
9.824,77.819,1.5352,1.5352
9.834,77.931,1.5367,1.5367
9.844,78.044,1.5402,1.5402
9.854,78.157,1.5437,1.5437
9.864,78.263,1.5472,1.5472
9.874,78.351,1.5507,1.5507
9.884,78.439,1.5542,1.5542
9.894,78.527,1.5577,1.5577
9.904,78.615,1.5593,1.5593
9.914,78.703,1.5606,1.5606
9.924,78.791,1.5619,1.5619
9.934,78.879,1.5632,1.5632
9.944,78.967,1.5646,1.5646
9.954,79.056,1.5659,1.5659
9.964,79.144,1.5672,1.5672
9.974,79.232,1.5685,1.5685
9.984,79.320,1.5698,1.5698
9.994,79.408,1.5711,1.5711
10.00,79.496,1.5724,1.5724
10.01,79.584,1.5737,1.5737
10.02,79.672,1.5750,1.5750
10.03,79.760,1.5763,1.5763
10.04,79.848,1.5776,1.5776
10.05,79.936,1.5789,1.5789
10.06,80.033,1.5802,1.5802
10.07,80.136,1.5815,1.5815
10.08,80.239,1.5828,1.5828
10.09,80.341,1.5841,1.5841
10.10,80.444,1.5855,1.5855
10.11,80.547,1.5868,1.5868
10.12,80.650,1.5881,1.5881
10.13,80.753,1.5913,1.5913
10.14,80.856,1.5953,1.5953
10.15,80.948,1.5993,1.5993
10.16,81.034,1.6033,1.6033
10.17,81.120,1.6073,1.6073
10.18,81.206,1.6108,1.6108
10.19,81.291,1.6117,1.6117
10.20,81.377,1.6126,1.6126
10.21,81.463,1.6135,1.6135
10.22,81.549,1.6144,1.6144
10.23,81.634,1.6153,1.6153
10.24,81.720,1.6162,1.6162
10.25,81.806,1.6171,1.6171
10.26,81.891,1.6180,1.6180
10.27,81.977,1.6189,1.6189
10.28,82.063,1.6199,1.6199
10.29,82.149,1.6208,1.6208
10.30,82.234,1.6217,1.6217
10.31,82.320,1.6226,1.6226
10.32,82.406,1.6235,1.6235
10.33,82.491,1.6244,1.6244
10.34,82.566,1.6253,1.6253
10.35,82.629,1.6262,1.6262
10.36,82.691,1.6271,1.6271
10.37,82.754,1.6280,1.6280
10.38,82.817,1.6289,1.6289
10.39,82.879,1.6317,1.6317
10.40,82.942,1.6347,1.6347
10.41,83.005,1.6378,1.6378
10.42,83.067,1.6408,1.6408
10.43,83.130,1.6438,1.6438
10.44,83.193,1.6469,1.6469
10.45,83.255,1.6499,1.6499
10.46,83.318,1.6529,1.6529
10.47,83.381,1.6559,1.6559
10.48,83.443,1.6581,1.6581
10.49,83.506,1.6593,1.6593
10.50,83.568,1.6604,1.6604
10.51,83.631,1.6615,1.6615
10.52,83.694,1.6627,1.6627
10.53,83.756,1.6638,1.6638
10.54,83.819,1.6649,1.6649
10.56,83.882,1.6661,1.6661
10.57,83.944,1.6672,1.6672
10.58,84.007,1.6683,1.6683
10.59,84.070,1.6694,1.6694
10.60,84.132,1.6706,1.6706
10.61,84.195,1.6717,1.6717
10.62,84.258,1.6728,1.6728
10.63,84.320,1.6740,1.6740
10.64,84.711,1.6751,1.6751
10.65,85.175,1.6762,1.6762
10.66,85.639,1.6774,1.6774
10.67,86.016,1.6785,1.6785
10.68,86.058,1.6796,1.6796
10.69,86.099,1.6807,1.6807
10.70,86.141,1.6819,1.6819
10.71,86.183,1.6848,1.6848
10.72,86.225,1.6881,1.6881
10.73,86.267,1.6915,1.6915
10.74,86.308,1.6948,1.6948
10.75,86.350,1.6982,1.6982
10.76,86.392,1.7016,1.7016
10.77,86.434,1.7049,1.7049
10.78,86.475,1.7074,1.7074
10.79,86.517,1.7087,1.7087
10.80,86.559,1.7101,1.7101
10.81,86.601,1.7115,1.7115
10.82,86.643,1.7128,1.7128
10.83,86.684,1.7142,1.7142
10.84,86.726,1.7156,1.7156
10.85,86.768,1.7169,1.7169
10.86,86.810,1.7183,1.7183
10.87,86.852,1.7197,1.7197
10.88,86.893,1.7210,1.7210
10.89,86.935,1.7224,1.7224
10.90,86.977,1.7238,1.7238
10.91,87.101,1.7251,1.7251
10.92,87.278,1.7265,1.7265
10.93,87.455,1.7279,1.7279
10.94,87.632,1.7292,1.7292
10.95,87.809,1.7306,1.7306
10.96,87.986,1.7320,1.7320
10.97,88.163,1.7333,1.7333
10.98,88.340,1.7347,1.7347
10.99,88.436,1.7360,1.7360
11.00,88.513,1.7373,1.7373
11.01,88.589,1.7385,1.7385
11.02,88.666,1.7397,1.7397
11.03,88.743,1.7409,1.7409
11.04,88.819,1.7422,1.7422
11.05,88.896,1.7434,1.7434
11.06,88.972,1.7446,1.7446
11.07,89.049,1.7459,1.7459
11.08,89.126,1.7471,1.7471
11.09,89.202,1.7483,1.7483
11.10,89.279,1.7495,1.7495
11.11,89.355,1.7508,1.7508
11.12,89.432,1.7520,1.7520
11.13,89.509,1.7532,1.7532
11.14,89.585,1.7545,1.7545
11.15,89.662,1.7557,1.7557
11.16,89.738,1.7569,1.7569
11.17,89.815,1.7582,1.7582
11.18,89.891,1.7594,1.7594
11.19,89.968,1.7606,1.7606
11.20,90.045,1.7618,1.7618
11.21,90.116,1.7631,1.7631
11.22,90.182,1.7643,1.7643
11.23,90.248,1.7655,1.7655
11.24,90.314,1.7668,1.7668
11.25,90.380,1.7680,1.7680
11.26,90.446,1.7692,1.7692
11.27,90.512,1.7705,1.7705
11.28,90.579,1.7744,1.7744
11.29,90.645,1.7808,1.7808
11.30,90.711,1.7871,1.7871
11.31,90.777,1.7935,1.7935
11.32,90.843,1.7985,1.7985
11.33,90.909,1.7996,1.7996
11.34,90.975,1.8007,1.8007
11.35,91.041,1.8018,1.8018
11.36,91.107,1.8028,1.8028
11.37,91.173,1.8039,1.8039
11.38,91.239,1.8050,1.8050
11.39,91.305,1.8061,1.8061
11.40,91.371,1.8072,1.8072
11.41,91.437,1.8082,1.8082
11.42,91.503,1.8093,1.8093
11.43,91.569,1.8104,1.8104
11.44,91.635,1.8115,1.8115
11.45,91.701,1.8125,1.8125
11.46,91.767,1.8136,1.8136
11.47,91.833,1.8147,1.8147
11.48,91.899,1.8158,1.8158
11.49,92.011,1.8169,1.8169
11.50,92.313,1.8179,1.8179
11.51,92.615,1.8190,1.8190
11.52,92.916,1.8201,1.8201
11.53,93.218,1.8212,1.8212
11.54,93.492,1.8222,1.8222
11.55,93.574,1.8233,1.8233
11.56,93.655,1.8244,1.8244
11.57,93.736,1.8271,1.8271
11.58,93.817,1.8306,1.8306
11.59,93.899,1.8341,1.8341
11.60,93.980,1.8377,1.8377
11.61,94.061,1.8412,1.8412
11.62,94.143,1.8447,1.8447
11.63,94.224,1.8477,1.8477
11.64,94.305,1.8491,1.8491
11.65,94.386,1.8505,1.8505
11.66,94.468,1.8518,1.8518
11.67,94.549,1.8532,1.8532
11.68,94.630,1.8546,1.8546
11.69,94.711,1.8560,1.8560
11.70,94.793,1.8574,1.8574
11.71,94.874,1.8588,1.8588
11.72,94.955,1.8601,1.8601
11.73,95.037,1.8615,1.8615
11.74,95.118,1.8629,1.8629
11.75,95.199,1.8643,1.8643
11.76,95.280,1.8657,1.8657
11.77,95.362,1.8671,1.8671
11.78,95.443,1.8685,1.8685
11.79,95.524,1.8698,1.8698
11.80,95.603,1.8712,1.8712
11.81,95.682,1.8726,1.8726
11.82,95.760,1.8740,1.8740
11.83,95.839,1.8754,1.8754
11.84,95.918,1.8768,1.8768
11.85,95.997,1.8781,1.8781
11.86,96.076,1.8796,1.8796
11.87,96.155,1.8810,1.8810
11.88,96.233,1.8825,1.8825
11.89,96.312,1.8840,1.8840
11.90,96.391,1.8855,1.8855
11.91,96.470,1.8870,1.8870
11.92,96.549,1.8885,1.8885
11.93,96.627,1.8899,1.8899
11.94,96.706,1.8914,1.8914
11.95,96.785,1.8929,1.8929
11.96,96.864,1.8944,1.8944
11.97,96.943,1.8959,1.8959
11.98,97.021,1.8974,1.8974
11.99,97.100,1.8988,1.8988
12.00,97.179,1.9003,1.9003
12.01,97.258,1.9018,1.9018
12.02,97.337,1.9033,1.9033
12.03,97.415,1.9048,1.9048
12.04,97.494,1.9063,1.9063
12.05,97.573,1.9078,1.9078
12.06,97.652,1.9092,1.9092
12.07,97.746,1.9107,1.9107
12.08,97.866,1.9122,1.9122
12.09,97.987,1.9137,1.9137
12.10,98.107,1.9152,1.9152
12.11,98.228,1.9167,1.9167
12.12,98.348,1.9181,1.9181
12.13,98.469,1.9196,1.9196
12.14,98.589,1.9211,1.9211
12.15,98.693,1.9236,1.9236
12.16,98.767,1.9267,1.9267
12.17,98.842,1.9297,1.9297
12.18,98.917,1.9328,1.9328
12.19,98.992,1.9359,1.9359
12.20,99.067,1.9389,1.9389
12.21,99.142,1.9412,1.9412
12.22,99.216,1.9428,1.9428
12.23,99.291,1.9444,1.9444
12.24,99.366,1.9459,1.9459
12.25,99.441,1.9475,1.9475
12.26,99.516,1.9491,1.9491
12.27,99.590,1.9506,1.9506
12.28,99.665,1.9522,1.9522
12.29,99.740,1.9538,1.9538
12.30,99.815,1.9553,1.9553
12.31,99.890,1.9569,1.9569
12.32,99.965,1.9585,1.9585
12.33,100.04,1.9600,1.9600
12.34,100.11,1.9616,1.9616
12.35,100.19,1.9632,1.9632
12.36,100.26,1.9647,1.9647
12.37,100.35,1.9663,1.9663
12.38,100.43,1.9679,1.9679
12.39,100.52,1.9694,1.9694
12.40,100.60,1.9710,1.9710
12.41,100.69,1.9726,1.9726
12.42,100.77,1.9741,1.9741
12.43,100.85,1.9757,1.9757
12.44,100.94,1.9773,1.9773
12.45,101.02,1.9788,1.9788
12.46,101.11,1.9804,1.9804
12.47,101.19,1.9820,1.9820
12.48,101.27,1.9836,1.9836
12.49,101.36,1.9851,1.9851
12.50,101.44,1.9867,1.9867
12.51,101.53,1.9883,1.9883
12.52,101.61,1.9898,1.9898
12.53,101.70,1.9914,1.9914
12.54,101.78,1.9930,1.9930
12.55,101.86,1.9945,1.9945
12.56,101.95,1.9961,1.9961
12.57,102.03,1.9977,1.9977
12.58,102.12,1.9993,1.9993
12.59,102.20,2.0008,2.0008
12.60,102.28,2.0024,2.0024
12.61,102.37,2.0040,2.0040
12.62,102.45,2.0055,2.0055
12.63,102.54,2.0071,2.0071
12.64,102.62,2.0087,2.0087
12.65,102.76,2.0102,2.0102
12.66,102.94,2.0118,2.0118
12.67,103.12,2.0134,2.0134
12.68,103.31,2.0150,2.0150
12.69,103.49,2.0165,2.0165
12.70,103.67,2.0181,2.0181
12.71,103.82,2.0197,2.0197
12.72,103.93,2.0212,2.0212
12.73,104.03,2.0227,2.0227
12.74,104.14,2.0242,2.0242
12.75,104.25,2.0257,2.0257
12.76,104.35,2.0272,2.0272
12.77,104.46,2.0287,2.0287
12.78,104.57,2.0302,2.0302
12.79,104.68,2.0317,2.0317
12.80,104.78,2.0332,2.0332
12.81,104.89,2.0347,2.0347
12.82,105.00,2.0362,2.0362
12.83,105.10,2.0377,2.0377
12.84,105.21,2.0392,2.0392
12.85,105.32,2.0407,2.0407
12.86,105.43,2.0422,2.0422
12.87,105.53,2.0437,2.0437
12.88,105.64,2.0452,2.0452
12.89,105.75,2.0467,2.0467
12.90,105.86,2.0482,2.0482
12.91,105.96,2.0497,2.0497
12.92,106.07,2.0512,2.0512
12.93,106.18,2.0527,2.0527
12.94,106.28,2.0542,2.0542
12.95,106.39,2.0556,2.0556
12.96,106.50,2.0571,2.0571
12.97,106.61,2.0586,2.0586
12.98,106.71,2.0601,2.0601
12.99,106.82,2.0616,2.0616
13.00,106.93,2.0643,2.0643
13.01,107.03,2.0675,2.0675
13.02,107.14,2.0707,2.0707
13.03,107.25,2.0738,2.0738
13.04,107.21,2.0770,2.0770
13.05,107.16,2.0802,2.0802
13.06,107.11,2.0828,2.0828
13.07,107.06,2.0841,2.0841
13.08,107.01,2.0853,2.0853
13.09,106.96,2.0865,2.0865
13.10,107.00,2.0878,2.0878
13.11,107.15,2.0890,2.0890
13.12,107.29,2.0903,2.0903
13.13,107.44,2.0915,2.0915
13.14,107.58,2.0928,2.0928
13.15,107.72,2.0940,2.0940
13.16,107.87,2.0953,2.0953
13.17,108.01,2.0965,2.0965
13.18,108.16,2.0978,2.0978
13.19,108.30,2.0990,2.0990
13.20,108.44,2.1003,2.1003
13.21,108.59,2.1015,2.1015
13.22,108.73,2.1028,2.1028
13.23,108.88,2.1040,2.1040
13.24,109.02,2.1053,2.1053
13.25,109.16,2.1065,2.1065
13.26,109.25,2.1078,2.1078
13.27,109.31,2.1104,2.1104
13.28,109.36,2.1140,2.1140
13.29,109.41,2.1175,2.1175
13.30,109.47,2.1211,2.1211
13.31,109.52,2.1246,2.1246
13.32,109.57,2.1282,2.1282
13.33,109.62,2.1300,2.1300
13.34,109.68,2.1314,2.1314
13.35,109.73,2.1328,2.1328
13.36,109.78,2.1342,2.1342
13.37,109.84,2.1356,2.1356
13.38,109.89,2.1371,2.1371
13.39,109.94,2.1385,2.1385
13.40,109.99,2.1399,2.1399
13.41,110.05,2.1413,2.1413
13.42,110.10,2.1428,2.1428
13.43,110.15,2.1442,2.1442
13.44,110.21,2.1456,2.1456
13.45,110.26,2.1470,2.1470
13.46,110.31,2.1485,2.1485
13.47,110.36,2.1499,2.1499
13.48,110.52,2.1513,2.1513
13.49,110.74,2.1527,2.1527
13.50,110.96,2.1541,2.1541
13.51,111.18,2.1556,2.1556
13.52,111.39,2.1570,2.1570
13.53,111.61,2.1584,2.1584
13.54,111.79,2.1598,2.1598
13.55,111.84,2.1613,2.1613
13.56,111.89,2.1627,2.1627
13.57,111.94,2.1654,2.1654
13.58,111.98,2.1683,2.1683
13.59,112.03,2.1712,2.1712
13.60,112.08,2.1741,2.1741
13.61,112.13,2.1770,2.1770
13.62,112.18,2.1799,2.1799
13.63,112.23,2.1818,2.1818
13.64,112.27,2.1830,2.1830
13.65,112.32,2.1841,2.1841
13.66,112.37,2.1852,2.1852
13.67,112.42,2.1863,2.1863
13.68,112.47,2.1874,2.1874
13.69,112.51,2.1885,2.1885
13.70,112.56,2.1896,2.1896
13.71,112.61,2.1907,2.1907
13.72,112.66,2.1918,2.1918
13.73,112.71,2.1930,2.1930
13.74,112.75,2.1941,2.1941
13.75,112.94,2.1952,2.1952
13.76,113.14,2.1963,2.1963
13.77,113.33,2.1974,2.1974
13.78,113.53,2.1985,2.1985
13.79,113.73,2.1996,2.1996
13.80,113.92,2.2007,2.2007
13.81,114.12,2.2019,2.2019
13.82,114.30,2.2030,2.2030
13.83,114.34,2.2041,2.2041
13.84,114.39,2.2074,2.2074
13.85,114.43,2.2112,2.2112
13.86,114.48,2.2150,2.2150
13.87,114.52,2.2187,2.2187
13.88,114.56,2.2225,2.2225
13.89,114.61,2.2263,2.2263
13.90,114.65,2.2284,2.2284
13.91,114.70,2.2295,2.2295
13.92,114.74,2.2306,2.2306
13.93,114.79,2.2316,2.2316
13.94,114.83,2.2327,2.2327
13.95,114.88,2.2338,2.2338
13.96,114.92,2.2349,2.2349
13.97,114.96,2.2360,2.2360
13.98,115.01,2.2371,2.2371
13.99,115.05,2.2381,2.2381
14.00,115.10,2.2392,2.2392
14.01,115.14,2.2403,2.2403
14.02,115.19,2.2414,2.2414
14.03,115.28,2.2425,2.2425
14.04,115.45,2.2435,2.2435
14.05,115.62,2.2446,2.2446
14.06,115.79,2.2457,2.2457
14.07,115.97,2.2468,2.2468
14.08,116.14,2.2479,2.2479
14.09,116.31,2.2490,2.2490
14.10,116.48,2.2500,2.2500
14.11,116.66,2.2512,2.2512
14.12,116.78,2.2539,2.2539
14.13,116.86,2.2567,2.2567
14.14,116.94,2.2594,2.2594
14.15,117.02,2.2622,2.2622
14.16,117.10,2.2649,2.2649
14.17,117.18,2.2676,2.2676
14.18,117.26,2.2704,2.2704
14.19,117.34,2.2731,2.2731
14.20,117.42,2.2753,2.2753
14.21,117.49,2.2767,2.2767
14.22,117.57,2.2781,2.2781
14.23,117.65,2.2795,2.2795
14.24,117.73,2.2809,2.2809
14.25,117.81,2.2823,2.2823
14.26,117.89,2.2836,2.2836
14.27,117.97,2.2850,2.2850
14.28,118.05,2.2864,2.2864
14.29,118.13,2.2878,2.2878
14.30,118.21,2.2892,2.2892
14.31,118.28,2.2906,2.2906
14.32,118.36,2.2920,2.2920
14.33,118.44,2.2933,2.2933
14.34,118.52,2.2947,2.2947
14.35,118.59,2.2961,2.2961
14.36,118.67,2.2975,2.2975
14.37,118.74,2.2989,2.2989
14.38,118.81,2.3003,2.3003
14.39,118.88,2.3017,2.3017
14.40,118.95,2.3031,2.3031
14.41,119.03,2.3044,2.3044
14.42,119.10,2.3064,2.3064
14.43,119.17,2.3084,2.3084
14.44,119.24,2.3104,2.3104
14.45,119.31,2.3125,2.3125
14.46,119.39,2.3145,2.3145
14.47,119.46,2.3165,2.3165
14.48,119.53,2.3186,2.3186
14.49,119.60,2.3206,2.3206
14.50,119.71,2.3226,2.3226
14.51,119.81,2.3245,2.3245
14.52,119.91,2.3259,2.3259
14.53,120.01,2.3274,2.3274
14.54,120.12,2.3288,2.3288
14.55,120.22,2.3303,2.3303
14.56,120.32,2.3318,2.3318
14.57,120.42,2.3332,2.3332
14.58,120.53,2.3347,2.3347
14.59,120.63,2.3362,2.3362
14.60,120.73,2.3376,2.3376
14.61,120.83,2.3391,2.3391
14.62,120.93,2.3405,2.3405
14.63,121.04,2.3420,2.3420
14.64,121.14,2.3435,2.3435
14.65,121.24,2.3449,2.3449
14.66,121.33,2.3464,2.3464
14.67,121.43,2.3479,2.3479
14.68,121.53,2.3493,2.3493
14.69,121.62,2.3508,2.3508
14.70,121.72,2.3522,2.3522
14.71,121.82,2.3539,2.3539
14.72,121.92,2.3563,2.3563
14.73,122.01,2.3587,2.3587
14.74,122.11,2.3611,2.3611
14.75,122.21,2.3635,2.3635
14.76,122.32,2.3659,2.3659
14.77,122.42,2.3683,2.3683
14.78,122.53,2.3707,2.3707
14.79,122.64,2.3727,2.3727
14.80,122.74,2.3744,2.3744
14.81,122.85,2.3762,2.3762
14.82,122.96,2.3779,2.3779
14.83,123.06,2.3796,2.3796
14.84,123.17,2.3813,2.3813
14.85,123.28,2.3830,2.3830
14.86,123.38,2.3847,2.3847
14.87,123.49,2.3864,2.3864
14.88,123.60,2.3881,2.3881
14.89,123.70,2.3898,2.3898
14.90,123.81,2.3915,2.3915
14.91,123.92,2.3932,2.3932
14.92,124.02,2.3949,2.3949
14.93,124.13,2.3966,2.3966
14.94,124.22,2.3983,2.3983
14.95,124.29,2.4000,2.4000
14.96,124.37,2.4018,2.4018
14.97,124.44,2.4035,2.4035
14.98,124.52,2.4052,2.4052
14.99,124.59,2.4069,2.4069
15.00,124.66,2.4086,2.4086
15.01,124.74,2.4100,2.4100
15.02,124.81,2.4114,2.4114
15.03,124.89,2.4127,2.4127
15.04,124.96,2.4140,2.4140
15.05,125.04,2.4153,2.4153
15.06,125.11,2.4166,2.4166
15.07,125.19,2.4180,2.4180
15.08,125.26,2.4193,2.4193
15.09,125.34,2.4206,2.4206
15.10,125.41,2.4219,2.4219
15.11,125.49,2.4232,2.4232
15.12,125.56,2.4245,2.4245
15.13,125.63,2.4259,2.4259
15.14,125.71,2.4272,2.4272
15.15,125.78,2.4285,2.4285
15.16,125.86,2.4298,2.4298
15.17,125.93,2.4311,2.4311
15.18,126.01,2.4325,2.4325
15.19,126.08,2.4338,2.4338
15.20,126.16,2.4351,2.4351
15.21,126.23,2.4364,2.4364
15.22,126.30,2.4377,2.4377
15.23,126.38,2.4390,2.4390
15.24,126.45,2.4404,2.4404
15.25,126.52,2.4417,2.4417
15.26,126.59,2.4430,2.4430
15.27,126.66,2.4443,2.4443
15.28,126.74,2.4459,2.4459
15.29,126.81,2.4489,2.4489
15.30,126.88,2.4520,2.4520
15.31,126.95,2.4550,2.4550
15.32,127.02,2.4580,2.4580
15.33,127.10,2.4611,2.4611
15.34,127.17,2.4641,2.4641
15.35,127.24,2.4657,2.4657
15.36,127.31,2.4673,2.4673
15.37,127.38,2.4689,2.4689
15.38,127.46,2.4705,2.4705
15.39,127.53,2.4721,2.4721
15.40,127.60,2.4737,2.4737
15.41,127.67,2.4753,2.4753
15.42,127.75,2.4769,2.4769
15.43,127.82,2.4785,2.4785
15.44,127.89,2.4801,2.4801
15.45,127.96,2.4817,2.4817
15.46,128.03,2.4833,2.4833
15.47,128.11,2.4849,2.4849
15.48,128.18,2.4865,2.4865
