Time (s),Load (N),Machine Extension (mm),Extension (mm)
7.795,169.99,1.2038,1.2038
7.805,170.24,1.2052,1.2052
7.815,170.49,1.2067,1.2067
7.825,170.74,1.2081,1.2081
7.835,170.99,1.2095,1.2095
7.845,171.24,1.2110,1.2110
7.855,171.49,1.2124,1.2124
7.865,171.74,1.2138,1.2138
7.875,171.99,1.2152,1.2152
7.885,172.24,1.2165,1.2165
7.895,172.49,1.2179,1.2179
7.905,172.74,1.2193,1.2193
7.915,172.99,1.2207,1.2207
7.925,173.26,1.2220,1.2220
7.935,173.55,1.2234,1.2234
7.945,173.84,1.2248,1.2248
7.955,174.13,1.2261,1.2261
7.965,174.42,1.2275,1.2275
7.975,174.71,1.2289,1.2289
7.985,175.00,1.2303,1.2303
7.995,175.29,1.2316,1.2316
8.005,175.58,1.2330,1.2330
8.015,175.87,1.2344,1.2344
8.025,176.16,1.2357,1.2357
8.035,176.45,1.2371,1.2371
8.045,176.74,1.2385,1.2385
8.055,177.03,1.2399,1.2399
8.065,177.32,1.2412,1.2412
8.075,177.61,1.2426,1.2426
8.085,177.85,1.2440,1.2440
8.095,178.04,1.2453,1.2453
8.105,178.24,1.2467,1.2467
8.115,178.43,1.2481,1.2481
8.125,178.62,1.2495,1.2495
8.135,178.81,1.2508,1.2508
8.145,179.01,1.2522,1.2522
8.155,179.20,1.2570,1.2570
8.165,179.39,1.2628,1.2628
8.175,179.59,1.2685,1.2685
8.185,179.78,1.2743,1.2743
8.195,179.97,1.2779,1.2779
8.205,180.17,1.2794,1.2794
8.215,180.36,1.2809,1.2809
8.225,180.55,1.2824,1.2824
8.235,180.75,1.2840,1.2840
8.246,180.94,1.2855,1.2855
8.256,181.13,1.2870,1.2870
8.266,181.33,1.2885,1.2885
8.276,181.52,1.2900,1.2900
8.286,181.71,1.2915,1.2915
8.296,181.91,1.2930,1.2930
8.306,182.10,1.2946,1.2946
8.316,182.29,1.2961,1.2961
8.326,182.48,1.2976,1.2976
8.336,182.68,1.2991,1.2991
8.346,182.87,1.3006,1.3006
8.356,183.14,1.3021,1.3021
8.366,183.41,1.3036,1.3036
8.376,183.69,1.3052,1.3052
8.386,183.96,1.3067,1.3067
8.396,184.24,1.3082,1.3082
8.406,184.51,1.3097,1.3097
8.416,184.78,1.3112,1.3112
8.426,185.06,1.3127,1.3127
8.436,185.33,1.3143,1.3143
8.446,185.61,1.3158,1.3158
8.456,185.88,1.3172,1.3172
8.466,186.16,1.3187,1.3187
8.476,186.43,1.3202,1.3202
8.486,186.72,1.3217,1.3217
8.496,187.01,1.3232,1.3232
8.506,187.30,1.3247,1.3247
8.516,187.59,1.3262,1.3262
8.526,187.89,1.3277,1.3277
8.536,188.18,1.3292,1.3292
8.546,188.47,1.3306,1.3306
8.556,188.76,1.3321,1.3321
8.566,189.05,1.3336,1.3336
8.576,189.34,1.3351,1.3351
8.586,189.63,1.3366,1.3366
8.596,189.93,1.3381,1.3381
8.606,190.22,1.3396,1.3396
8.616,190.51,1.3411,1.3411
8.626,190.80,1.3426,1.3426
8.636,191.09,1.3440,1.3440
8.646,191.38,1.3455,1.3455
8.656,191.67,1.3470,1.3470
8.666,191.97,1.3485,1.3485
8.676,192.26,1.3500,1.3500
8.686,192.55,1.3515,1.3515
8.696,192.84,1.3530,1.3530
8.706,193.13,1.3545,1.3545
8.716,193.42,1.3560,1.3560
8.726,193.71,1.3574,1.3574
8.736,194.01,1.3587,1.3587
8.746,194.25,1.3601,1.3601
8.756,194.45,1.3615,1.3615
8.766,194.66,1.3628,1.3628
8.777,194.86,1.3642,1.3642
8.787,195.06,1.3656,1.3656
8.797,195.26,1.3670,1.3670
8.807,195.46,1.3683,1.3683
8.817,195.67,1.3697,1.3697
8.827,195.87,1.3711,1.3711
8.837,196.07,1.3724,1.3724
8.847,196.27,1.3738,1.3738
8.857,196.47,1.3752,1.3752
8.867,196.68,1.3766,1.3766
8.877,196.88,1.3779,1.3779
8.887,197.08,1.3793,1.3793
8.897,197.28,1.3807,1.3807
8.907,197.49,1.3820,1.3820
8.917,197.69,1.3834,1.3834
8.927,197.89,1.3848,1.3848
8.937,198.10,1.3861,1.3861
8.947,198.30,1.3875,1.3875
8.957,198.51,1.3889,1.3889
8.967,198.71,1.3903,1.3903
8.977,198.92,1.3916,1.3916
8.987,199.12,1.3930,1.3930
8.997,199.33,1.3944,1.3944
9.007,199.53,1.3982,1.3982
9.017,199.74,1.4020,1.4020
9.027,199.94,1.4058,1.4058
9.037,200.15,1.4096,1.4096
9.047,200.35,1.4134,1.4134
9.057,200.56,1.4166,1.4166
9.067,200.76,1.4180,1.4180
9.077,200.97,1.4195,1.4195
9.087,201.17,1.4209,1.4209
9.097,201.38,1.4223,1.4223
9.107,201.58,1.4237,1.4237
9.117,201.79,1.4251,1.4251
9.127,201.99,1.4265,1.4265
9.137,202.20,1.4279,1.4279
9.147,202.40,1.4293,1.4293
9.157,202.60,1.4307,1.4307
9.167,202.81,1.4321,1.4321
9.177,203.01,1.4335,1.4335
9.187,203.22,1.4349,1.4349
9.197,203.50,1.4364,1.4364
9.207,204.08,1.4378,1.4378
9.217,204.67,1.4392,1.4392
9.227,205.25,1.4406,1.4406
9.237,205.84,1.4420,1.4420
9.247,206.42,1.4434,1.4434
9.257,206.67,1.4448,1.4448
9.267,206.86,1.4462,1.4462
9.277,207.04,1.4476,1.4476
9.287,207.22,1.4491,1.4491
9.297,207.40,1.4505,1.4505
9.308,207.59,1.4520,1.4520
9.318,207.77,1.4534,1.4534
9.328,207.95,1.4549,1.4549
9.338,208.14,1.4564,1.4564
9.348,208.32,1.4578,1.4578
9.358,208.50,1.4593,1.4593
9.368,208.69,1.4607,1.4607
9.378,208.87,1.4622,1.4622
9.388,209.05,1.4636,1.4636
9.398,209.24,1.4651,1.4651
9.408,209.42,1.4665,1.4665
9.418,209.60,1.4680,1.4680
9.428,209.79,1.4695,1.4695
9.438,209.97,1.4709,1.4709
9.448,210.15,1.4729,1.4729
9.458,210.33,1.4752,1.4752
9.468,210.52,1.4775,1.4775
9.478,210.70,1.4798,1.4798
9.488,210.95,1.4821,1.4821
9.498,211.31,1.4844,1.4844
9.508,211.67,1.4867,1.4867
9.518,212.03,1.4890,1.4890
9.528,212.40,1.4913,1.4913
9.538,212.76,1.4936,1.4936
9.548,213.12,1.4959,1.4959
9.558,213.49,1.4982,1.4982
9.568,213.79,1.5005,1.5005
9.578,214.01,1.5028,1.5028
9.588,214.23,1.5045,1.5045
9.598,214.46,1.5057,1.5057
9.608,214.68,1.5070,1.5070
9.618,214.91,1.5082,1.5082
9.628,215.13,1.5094,1.5094
9.638,215.36,1.5107,1.5107
9.648,215.58,1.5119,1.5119
9.658,215.80,1.5131,1.5131
9.668,216.03,1.5144,1.5144
9.678,216.25,1.5156,1.5156
9.688,216.48,1.5168,1.5168
9.698,216.70,1.5181,1.5181
9.708,216.93,1.5193,1.5193
9.718,217.15,1.5205,1.5205
9.728,217.37,1.5218,1.5218
9.738,217.60,1.5230,1.5230
9.748,217.82,1.5242,1.5242
9.758,218.05,1.5255,1.5255
9.768,218.27,1.5267,1.5267
9.778,218.45,1.5279,1.5279
9.788,218.61,1.5292,1.5292
9.798,218.77,1.5304,1.5304
9.808,218.93,1.5316,1.5316
9.818,219.10,1.5329,1.5329
9.828,219.26,1.5341,1.5341
9.839,219.42,1.5368,1.5368
9.849,219.58,1.5400,1.5400
9.859,219.75,1.5432,1.5432
9.869,219.91,1.5465,1.5465
9.879,220.07,1.5497,1.5497
9.889,220.23,1.5529,1.5529
9.899,220.40,1.5561,1.5561
9.909,220.56,1.5593,1.5593
9.919,220.72,1.5618,1.5618
9.929,220.88,1.5630,1.5630
9.939,221.05,1.5641,1.5641
9.949,221.21,1.5653,1.5653
9.959,221.37,1.5665,1.5665
9.969,221.54,1.5676,1.5676
9.979,221.70,1.5688,1.5688
9.989,221.86,1.5700,1.5700
9.999,222.02,1.5711,1.5711
10.01,222.19,1.5723,1.5723
10.02,222.35,1.5735,1.5735
10.03,222.51,1.5746,1.5746
10.04,222.67,1.5758,1.5758
10.05,222.84,1.5770,1.5770
10.06,223.30,1.5781,1.5781
10.07,224.05,1.5793,1.5793
10.08,224.79,1.5805,1.5805
10.09,225.53,1.5816,1.5816
10.10,226.28,1.5828,1.5828
10.11,227.02,1.5840,1.5840
10.12,227.22,1.5851,1.5851
10.13,227.40,1.5869,1.5869
10.14,227.58,1.5899,1.5899
10.15,227.75,1.5929,1.5929
10.16,227.93,1.5959,1.5959
10.17,228.11,1.5989,1.5989
10.18,228.29,1.6019,1.6019
10.19,228.47,1.6050,1.6050
10.20,228.64,1.6080,1.6080
10.21,228.82,1.6110,1.6110
10.22,229.00,1.6126,1.6126
10.23,229.18,1.6138,1.6138
10.24,229.36,1.6149,1.6149
10.25,229.53,1.6160,1.6160
10.26,229.71,1.6172,1.6172
10.27,229.89,1.6183,1.6183
10.28,230.07,1.6195,1.6195
10.29,230.25,1.6206,1.6206
10.30,230.42,1.6217,1.6217
10.31,230.60,1.6229,1.6229
10.32,230.78,1.6240,1.6240
10.33,230.96,1.6252,1.6252
10.34,231.15,1.6263,1.6263
10.35,231.52,1.6274,1.6274
10.36,231.89,1.6286,1.6286
10.37,232.26,1.6297,1.6297
10.38,232.64,1.6309,1.6309
10.39,233.01,1.6320,1.6320
10.40,233.38,1.6331,1.6331
10.41,233.75,1.6343,1.6343
10.42,234.12,1.6364,1.6364
10.43,234.50,1.6397,1.6397
10.44,234.71,1.6430,1.6430
10.45,234.90,1.6463,1.6463
10.46,235.09,1.6496,1.6496
10.47,235.29,1.6529,1.6529
10.48,235.48,1.6562,1.6562
10.49,235.67,1.6595,1.6595
10.50,235.87,1.6617,1.6617
10.51,236.06,1.6629,1.6629
10.52,236.26,1.6641,1.6641
10.53,236.45,1.6652,1.6652
10.54,236.64,1.6664,1.6664
10.55,236.84,1.6675,1.6675
10.56,237.03,1.6687,1.6687
10.57,237.22,1.6699,1.6699
10.58,237.42,1.6710,1.6710
10.59,237.61,1.6722,1.6722
10.60,237.80,1.6733,1.6733
10.61,238.00,1.6745,1.6745
10.62,238.19,1.6756,1.6756
10.63,238.38,1.6768,1.6768
10.64,238.57,1.6780,1.6780
10.65,238.76,1.6791,1.6791
10.66,238.95,1.6803,1.6803
10.67,239.14,1.6814,1.6814
10.68,239.33,1.6826,1.6826
10.69,239.52,1.6837,1.6837
10.70,239.71,1.6850,1.6850
10.71,239.90,1.6869,1.6869
10.72,240.09,1.6889,1.6889
10.73,240.28,1.6909,1.6909
10.74,240.46,1.6928,1.6928
10.75,240.65,1.6948,1.6948
10.76,240.84,1.6967,1.6967
10.77,241.03,1.6987,1.6987
10.78,241.22,1.7006,1.7006
10.79,241.41,1.7026,1.7026
10.80,241.60,1.7046,1.7046
10.81,241.79,1.7065,1.7065
10.82,241.98,1.7085,1.7085
10.83,242.17,1.7101,1.7101
10.84,242.36,1.7117,1.7117
10.85,242.55,1.7133,1.7133
10.86,242.73,1.7148,1.7148
10.87,242.92,1.7164,1.7164
10.88,243.11,1.7180,1.7180
10.89,243.30,1.7196,1.7196
10.90,243.49,1.7212,1.7212
10.91,243.68,1.7228,1.7228
10.92,243.87,1.7244,1.7244
10.93,244.43,1.7260,1.7260
10.94,245.17,1.7276,1.7276
10.95,245.92,1.7292,1.7292
10.96,246.66,1.7308,1.7308
10.97,247.40,1.7324,1.7324
10.98,247.66,1.7339,1.7339
10.99,247.80,1.7355,1.7355
11.00,247.94,1.7371,1.7371
11.01,248.09,1.7387,1.7387
11.02,248.23,1.7402,1.7402
11.03,248.37,1.7416,1.7416
11.04,248.51,1.7430,1.7430
11.05,248.65,1.7444,1.7444
11.06,248.79,1.7458,1.7458
11.07,248.93,1.7472,1.7472
11.08,249.07,1.7486,1.7486
11.09,249.21,1.7500,1.7500
11.10,249.35,1.7514,1.7514
11.11,249.49,1.7528,1.7528
11.12,249.63,1.7542,1.7542
11.13,249.78,1.7556,1.7556
11.14,249.92,1.7570,1.7570
11.15,250.06,1.7584,1.7584
11.16,250.20,1.7598,1.7598
11.17,250.34,1.7612,1.7612
11.18,250.48,1.7627,1.7627
11.19,250.76,1.7641,1.7641
11.20,251.28,1.7655,1.7655
11.21,251.81,1.7669,1.7669
11.22,252.33,1.7683,1.7683
11.23,252.86,1.7697,1.7697
11.24,253.39,1.7711,1.7711
11.25,253.91,1.7725,1.7725
11.26,254.35,1.7739,1.7739
11.27,254.53,1.7753,1.7753
11.28,254.70,1.7780,1.7780
11.29,254.88,1.7811,1.7811
11.30,255.05,1.7841,1.7841
11.31,255.23,1.7872,1.7872
11.32,255.40,1.7903,1.7903
11.33,255.57,1.7934,1.7934
11.34,255.75,1.7964,1.7964
11.35,255.92,1.7987,1.7987
11.36,256.10,1.8003,1.8003
11.37,256.27,1.8019,1.8019
11.38,256.45,1.8035,1.8035
11.39,256.62,1.8051,1.8051
11.40,256.80,1.8067,1.8067
11.41,256.97,1.8083,1.8083
11.42,257.15,1.8099,1.8099
11.43,257.32,1.8115,1.8115
11.44,257.50,1.8131,1.8131
11.45,257.67,1.8147,1.8147
11.46,257.84,1.8163,1.8163
11.47,258.02,1.8179,1.8179
11.48,258.19,1.8195,1.8195
11.49,258.38,1.8211,1.8211
11.50,258.82,1.8227,1.8227
11.51,259.26,1.8243,1.8243
11.52,259.70,1.8259,1.8259
11.53,260.14,1.8275,1.8275
11.54,260.58,1.8291,1.8291
11.55,261.02,1.8307,1.8307
11.56,261.35,1.8323,1.8323
11.57,261.57,1.8339,1.8339
11.58,261.80,1.8355,1.8355
11.59,262.02,1.8367,1.8367
11.60,262.24,1.8379,1.8379
11.61,262.47,1.8391,1.8391
11.62,262.69,1.8404,1.8404
11.63,262.92,1.8416,1.8416
11.64,263.14,1.8428,1.8428
11.65,263.37,1.8440,1.8440
11.66,263.59,1.8453,1.8453
11.67,263.81,1.8465,1.8465
11.68,264.04,1.8477,1.8477
11.69,264.26,1.8489,1.8489
11.70,264.49,1.8502,1.8502
11.71,264.71,1.8514,1.8514
11.72,264.94,1.8526,1.8526
11.73,265.16,1.8538,1.8538
11.74,265.38,1.8551,1.8551
11.75,265.61,1.8563,1.8563
11.76,265.83,1.8575,1.8575
11.77,266.06,1.8587,1.8587
11.78,266.28,1.8600,1.8600
11.79,266.49,1.8612,1.8612
11.80,266.69,1.8624,1.8624
11.81,266.89,1.8636,1.8636
11.82,267.09,1.8649,1.8649
11.83,267.28,1.8661,1.8661
11.84,267.48,1.8673,1.8673
11.85,267.68,1.8685,1.8685
11.86,267.88,1.8710,1.8710
11.87,268.08,1.8765,1.8765
11.88,268.27,1.8819,1.8819
11.89,268.47,1.8874,1.8874
11.90,268.67,1.8928,1.8928
11.91,268.87,1.8949,1.8949
11.92,269.06,1.8961,1.8961
11.93,269.26,1.8974,1.8974
11.94,269.46,1.8986,1.8986
11.95,269.66,1.8999,1.8999
11.96,269.86,1.9012,1.9012
11.97,270.05,1.9024,1.9024
11.98,270.25,1.9037,1.9037
11.99,270.45,1.9049,1.9049
12.00,270.65,1.9062,1.9062
12.01,270.85,1.9074,1.9074
12.02,271.04,1.9087,1.9087
12.03,271.24,1.9099,1.9099
12.04,271.44,1.9112,1.9112
12.05,271.64,1.9125,1.9125
12.06,271.83,1.9137,1.9137
12.07,272.21,1.9150,1.9150
12.08,272.61,1.9162,1.9162
12.09,273.00,1.9175,1.9175
12.10,273.39,1.9187,1.9187
12.11,273.78,1.9200,1.9200
12.12,274.18,1.9212,1.9212
12.13,274.57,1.9225,1.9225
12.14,274.96,1.9238,1.9238
12.15,275.26,1.9255,1.9255
12.16,275.53,1.9272,1.9272
12.17,275.80,1.9290,1.9290
12.18,276.06,1.9307,1.9307
12.19,276.33,1.9325,1.9325
12.20,276.60,1.9342,1.9342
12.21,276.87,1.9360,1.9360
12.22,277.13,1.9377,1.9377
12.23,277.40,1.9395,1.9395
12.24,277.67,1.9412,1.9412
12.25,277.93,1.9429,1.9429
12.26,278.20,1.9447,1.9447
12.27,278.47,1.9466,1.9466
12.28,278.74,1.9484,1.9484
12.29,279.00,1.9503,1.9503
12.30,279.27,1.9522,1.9522
12.31,279.54,1.9540,1.9540
12.32,279.80,1.9559,1.9559
12.33,280.07,1.9578,1.9578
12.34,280.34,1.9596,1.9596
12.35,280.61,1.9615,1.9615
12.36,280.87,1.9634,1.9634
12.37,281.14,1.9652,1.9652
12.38,281.41,1.9671,1.9671
12.39,281.67,1.9690,1.9690
12.40,281.94,1.9708,1.9708
12.41,282.21,1.9727,1.9727
12.42,282.48,1.9746,1.9746
12.43,282.74,1.9764,1.9764
12.44,283.01,1.9783,1.9783
12.45,283.28,1.9802,1.9802
12.46,283.54,1.9820,1.9820
12.47,283.81,1.9839,1.9839
12.48,284.02,1.9858,1.9858
12.49,284.19,1.9876,1.9876
12.50,284.35,1.9895,1.9895
12.51,284.52,1.9914,1.9914
12.52,284.69,1.9932,1.9932
12.53,284.85,1.9951,1.9951
12.54,285.02,1.9970,1.9970
12.55,285.19,1.9988,1.9988
12.56,285.35,2.0005,2.0005
12.57,285.52,2.0019,2.0019
12.58,285.69,2.0034,2.0034
12.59,285.85,2.0049,2.0049
12.60,286.02,2.0063,2.0063
12.61,286.19,2.0078,2.0078
12.62,286.36,2.0093,2.0093
12.63,286.52,2.0107,2.0107
12.64,286.69,2.0122,2.0122
12.65,286.86,2.0137,2.0137
12.66,287.03,2.0151,2.0151
12.67,287.20,2.0166,2.0166
12.68,287.37,2.0180,2.0180
12.69,287.54,2.0195,2.0195
12.70,287.71,2.0210,2.0210
12.71,287.88,2.0224,2.0224
12.72,288.05,2.0238,2.0238
12.73,288.22,2.0250,2.0250
12.74,288.38,2.0262,2.0262
12.75,288.55,2.0274,2.0274
12.76,288.72,2.0286,2.0286
12.77,288.89,2.0299,2.0299
12.78,289.06,2.0311,2.0311
12.79,289.23,2.0323,2.0323
12.80,289.40,2.0335,2.0335
12.81,289.57,2.0347,2.0347
12.82,289.74,2.0360,2.0360
12.83,289.91,2.0372,2.0372
12.84,290.08,2.0384,2.0384
12.85,290.25,2.0396,2.0396
12.86,290.42,2.0408,2.0408
12.87,290.59,2.0421,2.0421
12.88,290.75,2.0433,2.0433
12.89,290.92,2.0445,2.0445
12.90,291.09,2.0457,2.0457
12.91,291.60,2.0469,2.0469
12.92,292.34,2.0482,2.0482
12.93,293.07,2.0494,2.0494
12.94,293.80,2.0506,2.0506
12.95,294.53,2.0518,2.0518
12.96,295.26,2.0530,2.0530
12.97,295.49,2.0543,2.0543
12.98,295.63,2.0565,2.0565
12.99,295.78,2.0609,2.0609
13.00,295.92,2.0654,2.0654
13.01,296.07,2.0698,2.0698
13.02,296.22,2.0743,2.0743
13.03,296.36,2.0787,2.0787
13.04,296.51,2.0831,2.0831
13.05,296.65,2.0849,2.0849
13.06,296.80,2.0859,2.0859
13.07,296.94,2.0869,2.0869
13.08,297.09,2.0879,2.0879
13.09,297.24,2.0889,2.0889
13.10,297.38,2.0899,2.0899
13.11,297.53,2.0909,2.0909
13.12,297.67,2.0918,2.0918
13.13,297.82,2.0928,2.0928
13.14,297.97,2.0938,2.0938
13.15,298.11,2.0948,2.0948
13.16,298.26,2.0958,2.0958
13.17,298.40,2.0968,2.0968
13.18,298.55,2.0978,2.0978
13.19,298.69,2.0988,2.0988
13.20,299.29,2.0997,2.0997
13.21,299.91,2.1007,2.1007
13.22,300.53,2.1017,2.1017
13.23,301.15,2.1027,2.1027
13.24,301.76,2.1037,2.1037
13.25,302.38,2.1047,2.1047
13.26,302.56,2.1057,2.1057
13.27,302.69,2.1089,2.1089
13.29,302.83,2.1139,2.1139
13.30,302.96,2.1189,2.1189
13.31,303.09,2.1239,2.1239
13.32,303.23,2.1289,2.1289
13.33,303.36,2.1339,2.1339
13.34,303.49,2.1366,2.1366
13.35,303.63,2.1376,2.1376
13.36,303.76,2.1386,2.1386
13.37,303.89,2.1397,2.1397
13.38,304.02,2.1407,2.1407
13.39,304.16,2.1418,2.1418
13.40,304.29,2.1428,2.1428
13.41,304.42,2.1439,2.1439
13.42,304.56,2.1449,2.1449
13.43,304.69,2.1460,2.1460
13.44,304.82,2.1470,2.1470
13.45,304.96,2.1481,2.1481
13.46,305.09,2.1491,2.1491
13.47,305.22,2.1502,2.1502
13.48,305.36,2.1512,2.1512
13.49,305.81,2.1523,2.1523
13.50,306.28,2.1533,2.1533
13.51,306.74,2.1544,2.1544
13.52,307.20,2.1554,2.1554
13.53,307.67,2.1564,2.1564
13.54,308.13,2.1575,2.1575
13.55,308.60,2.1585,2.1585
13.56,309.06,2.1596,2.1596
13.57,309.44,2.1618,2.1618
13.58,309.61,2.1646,2.1646
13.59,309.78,2.1673,2.1673
13.60,309.95,2.1701,2.1701
13.61,310.12,2.1728,2.1728
13.62,310.30,2.1756,2.1756
13.63,310.47,2.1783,2.1783
13.64,310.64,2.1810,2.1810
13.65,310.81,2.1838,2.1838
13.66,310.99,2.1858,2.1858
13.67,311.16,2.1872,2.1872
13.68,311.33,2.1885,2.1885
13.69,311.50,2.1899,2.1899
13.70,311.67,2.1912,2.1912
13.71,311.85,2.1926,2.1926
13.72,312.02,2.1940,2.1940
13.73,312.19,2.1953,2.1953
13.74,312.36,2.1967,2.1967
13.75,312.53,2.1980,2.1980
13.76,312.71,2.1994,2.1994
13.77,312.88,2.2008,2.2008
13.78,313.17,2.2021,2.2021
13.79,313.49,2.2035,2.2035
13.80,313.80,2.2048,2.2048
13.81,314.12,2.2062,2.2062
13.82,314.43,2.2076,2.2076
13.83,314.75,2.2089,2.2089
13.84,315.07,2.2103,2.2103
13.85,315.38,2.2117,2.2117
13.86,315.70,2.2131,2.2131
13.87,315.94,2.2149,2.2149
13.88,316.14,2.2167,2.2167
13.89,316.34,2.2185,2.2185
13.90,316.53,2.2203,2.2203
13.91,316.73,2.2221,2.2221
13.92,316.92,2.2239,2.2239
13.93,317.12,2.2257,2.2257
13.94,317.32,2.2275,2.2275
13.95,317.51,2.2293,2.2293
13.96,317.71,2.2311,2.2311
13.97,317.90,2.2327,2.2327
13.98,318.10,2.2342,2.2342
13.99,318.29,2.2356,2.2356
14.00,318.49,2.2371,2.2371
14.01,318.69,2.2386,2.2386
14.02,318.88,2.2400,2.2400
14.03,319.08,2.2415,2.2415
14.04,319.27,2.2430,2.2430
14.05,319.47,2.2444,2.2444
14.06,319.67,2.2459,2.2459
14.07,319.87,2.2474,2.2474
14.08,320.09,2.2488,2.2488
14.09,320.31,2.2503,2.2503
14.10,320.53,2.2518,2.2518
14.11,320.75,2.2532,2.2532
14.12,320.97,2.2547,2.2547
14.13,321.19,2.2561,2.2561
14.14,321.40,2.2576,2.2576
14.15,321.62,2.2591,2.2591
14.16,321.84,2.2609,2.2609
14.17,322.06,2.2627,2.2627
14.18,322.28,2.2645,2.2645
14.19,322.50,2.2663,2.2663
14.20,322.72,2.2681,2.2681
14.21,322.94,2.2699,2.2699
14.22,323.16,2.2717,2.2717
14.23,323.49,2.2736,2.2736
14.24,323.82,2.2754,2.2754
14.25,324.15,2.2772,2.2772
14.26,324.49,2.2790,2.2790
14.27,324.82,2.2808,2.2808
14.28,325.15,2.2826,2.2826
14.29,325.49,2.2842,2.2842
14.30,325.82,2.2859,2.2859
14.31,326.15,2.2876,2.2876
14.32,326.49,2.2892,2.2892
14.33,326.82,2.2909,2.2909
14.34,327.15,2.2925,2.2925
14.35,327.49,2.2942,2.2942
14.36,327.82,2.2958,2.2958
14.37,328.15,2.2975,2.2975
14.38,328.49,2.2991,2.2991
14.39,328.82,2.3008,2.3008
14.40,329.16,2.3024,2.3024
14.41,329.49,2.3041,2.3041
14.42,329.82,2.3057,2.3057
14.43,330.16,2.3074,2.3074
14.44,330.49,2.3090,2.3090
14.45,330.82,2.3104,2.3104
14.46,331.00,2.3118,2.3118
14.47,331.08,2.3132,2.3132
14.48,331.16,2.3146,2.3146
14.49,331.23,2.3160,2.3160
14.50,331.31,2.3174,2.3174
14.51,331.39,2.3188,2.3188
14.52,331.47,2.3202,2.3202
14.53,331.54,2.3216,2.3216
14.54,331.62,2.3231,2.3231
14.55,331.70,2.3245,2.3245
14.56,331.78,2.3259,2.3259
14.57,331.85,2.3273,2.3273
14.58,331.93,2.3287,2.3287
14.59,332.01,2.3301,2.3301
14.60,332.08,2.3315,2.3315
14.61,332.40,2.3329,2.3329
14.62,332.79,2.3343,2.3343
14.63,333.17,2.3357,2.3357
14.64,333.55,2.3371,2.3371
14.65,333.93,2.3385,2.3385
14.66,334.32,2.3399,2.3399
14.67,334.70,2.3413,2.3413
14.68,335.08,2.3427,2.3427
14.69,335.47,2.3442,2.3442
14.70,335.85,2.3456,2.3456
14.71,336.23,2.3470,2.3470
14.72,336.61,2.3491,2.3491
14.73,336.89,2.3529,2.3529
14.74,337.05,2.3567,2.3567
14.75,337.22,2.3605,2.3605
14.76,337.39,2.3643,2.3643
14.77,337.55,2.3681,2.3681
14.78,337.72,2.3697,2.3697
14.79,337.88,2.3710,2.3710
14.80,338.05,2.3724,2.3724
14.81,338.21,2.3738,2.3738
14.82,338.38,2.3752,2.3752
14.83,338.55,2.3766,2.3766
14.84,338.71,2.3780,2.3780
14.85,338.88,2.3793,2.3793
14.86,339.04,2.3807,2.3807
14.87,339.21,2.3821,2.3821
14.88,339.37,2.3835,2.3835
14.89,339.54,2.3849,2.3849
14.90,339.71,2.3862,2.3862
14.91,339.87,2.3876,2.3876
14.92,340.09,2.3890,2.3890
14.93,340.33,2.3904,2.3904
14.94,340.56,2.3918,2.3918
14.95,340.80,2.3931,2.3931
14.96,341.03,2.3945,2.3945
14.97,341.27,2.3959,2.3959
14.98,341.50,2.3973,2.3973
14.99,341.74,2.3987,2.3987
15.00,341.97,2.4001,2.4001
15.01,342.21,2.4022,2.4022
15.02,342.44,2.4045,2.4045
15.03,342.68,2.4067,2.4067
15.04,342.91,2.4090,2.4090
15.05,343.15,2.4112,2.4112
15.06,343.41,2.4135,2.4135
15.07,343.66,2.4157,2.4157
15.08,343.92,2.4180,2.4180
15.09,344.18,2.4202,2.4202
15.10,344.44,2.4222,2.4222
15.11,344.70,2.4239,2.4239
15.12,344.95,2.4256,2.4256
15.13,345.21,2.4273,2.4273
15.14,345.47,2.4291,2.4291
15.15,345.73,2.4308,2.4308
15.16,345.99,2.4325,2.4325
15.17,346.24,2.4342,2.4342
15.18,346.50,2.4360,2.4360
15.19,346.76,2.4377,2.4377
15.20,347.02,2.4394,2.4394
15.21,347.22,2.4411,2.4411
15.22,347.41,2.4428,2.4428
15.23,347.60,2.4446,2.4446
15.24,347.79,2.4463,2.4463
15.25,347.98,2.4480,2.4480
15.26,348.17,2.4497,2.4497
15.27,348.36,2.4515,2.4515
15.28,348.55,2.4532,2.4532
15.29,348.74,2.4547,2.4547
15.30,348.93,2.4561,2.4561
15.31,349.12,2.4574,2.4574
15.32,349.31,2.4588,2.4588
15.33,349.50,2.4602,2.4602
15.34,349.69,2.4616,2.4616
15.35,349.88,2.4630,2.4630
15.36,350.07,2.4644,2.4644
15.37,350.26,2.4658,2.4658
15.38,350.45,2.4672,2.4672
15.39,350.64,2.4686,2.4686
15.40,350.83,2.4700,2.4700
15.41,351.02,2.4714,2.4714
15.42,351.21,2.4728,2.4728
15.43,351.40,2.4742,2.4742
15.44,351.59,2.4756,2.4756
15.45,351.79,2.4770,2.4770
15.46,351.98,2.4784,2.4784
15.47,352.17,2.4798,2.4798
15.48,352.43,2.4812,2.4812
15.49,352.92,2.4826,2.4826
15.50,353.40,2.4839,2.4839
15.51,353.89,2.4853,2.4853
15.52,354.38,2.4867,2.4867
15.53,354.86,2.4881,2.4881
15.54,355.35,2.4895,2.4895
15.55,355.83,2.4909,2.4909
15.56,356.24,2.4923,2.4923
