Time (s),Load (N),Machine Extension (mm),Extension (mm)
31.85,135.14,5.2318,5.2318
31.86,135.18,5.2332,5.2332
31.87,135.23,5.2347,5.2347
31.88,135.27,5.2361,5.2361
31.89,135.31,5.2375,5.2375
31.90,135.35,5.2389,5.2389
31.91,135.39,5.2403,5.2403
31.92,135.43,5.2417,5.2417
31.93,135.48,5.2432,5.2432
31.94,135.52,5.2446,5.2446
31.95,135.56,5.2460,5.2460
31.96,135.60,5.2474,5.2474
31.97,135.64,5.2488,5.2488
31.98,135.68,5.2503,5.2503
31.99,135.72,5.2517,5.2517
32.00,135.77,5.2531,5.2531
32.01,135.81,5.2545,5.2545
32.02,135.85,5.2559,5.2559
32.03,135.89,5.2573,5.2573
32.04,135.93,5.2588,5.2588
32.05,135.97,5.2602,5.2602
32.06,136.01,5.2616,5.2616
32.07,136.05,5.2630,5.2630
32.08,136.08,5.2644,5.2644
32.09,136.12,5.2659,5.2659
32.10,136.16,5.2673,5.2673
32.11,136.19,5.2687,5.2687
32.12,136.23,5.2701,5.2701
32.13,136.27,5.2715,5.2715
32.14,136.30,5.2729,5.2729
32.15,136.34,5.2743,5.2743
32.16,136.38,5.2757,5.2757
32.17,136.42,5.2771,5.2771
32.18,136.45,5.2785,5.2785
32.19,136.49,5.2799,5.2799
32.20,136.53,5.2813,5.2813
32.21,136.56,5.2827,5.2827
32.22,136.60,5.2841,5.2841
32.23,136.64,5.2855,5.2855
32.24,136.67,5.2869,5.2869
32.25,136.71,5.2883,5.2883
32.26,136.75,5.2897,5.2897
32.27,136.78,5.2911,5.2911
32.28,136.82,5.2926,5.2926
32.29,136.86,5.2940,5.2940
32.30,136.90,5.2954,5.2954
32.31,136.93,5.2968,5.2968
32.32,136.97,5.2982,5.2982
32.33,137.04,5.2996,5.2996
32.34,137.11,5.3010,5.3010
32.35,137.19,5.3024,5.3024
32.36,137.26,5.3038,5.3038
32.37,137.34,5.3052,5.3052
32.38,137.42,5.3066,5.3066
32.39,137.49,5.3080,5.3080
32.40,137.57,5.3094,5.3094
32.41,137.64,5.3126,5.3126
32.42,137.69,5.3184,5.3184
32.43,137.74,5.3241,5.3241
32.44,137.79,5.3298,5.3298
32.45,137.84,5.3341,5.3341
32.46,137.88,5.3355,5.3355
32.47,137.93,5.3370,5.3370
32.48,137.98,5.3384,5.3384
32.49,138.03,5.3398,5.3398
32.50,138.08,5.3412,5.3412
32.51,138.13,5.3426,5.3426
32.52,138.18,5.3440,5.3440
32.53,138.23,5.3455,5.3455
32.54,138.28,5.3469,5.3469
32.55,138.33,5.3483,5.3483
32.56,138.38,5.3497,5.3497
32.57,138.43,5.3511,5.3511
32.58,138.48,5.3526,5.3526
32.59,138.53,5.3540,5.3540
32.60,138.58,5.3554,5.3554
32.61,138.63,5.3568,5.3568
32.62,138.68,5.3582,5.3582
32.63,138.73,5.3596,5.3596
32.64,138.78,5.3611,5.3611
32.65,138.83,5.3625,5.3625
32.66,138.88,5.3639,5.3639
32.67,138.93,5.3653,5.3653
32.68,138.98,5.3667,5.3667
32.69,139.02,5.3682,5.3682
32.70,139.07,5.3696,5.3696
32.71,139.12,5.3709,5.3709
32.72,139.17,5.3722,5.3722
32.73,139.20,5.3735,5.3735
32.74,139.23,5.3748,5.3748
32.75,139.26,5.3761,5.3761
32.76,139.29,5.3774,5.3774
32.77,139.32,5.3788,5.3788
32.78,139.35,5.3801,5.3801
32.79,139.38,5.3814,5.3814
32.80,139.41,5.3827,5.3827
32.81,139.44,5.3840,5.3840
32.82,139.47,5.3853,5.3853
32.83,139.50,5.3866,5.3866
32.84,139.53,5.3879,5.3879
32.85,139.56,5.3892,5.3892
32.86,139.59,5.3905,5.3905
32.87,139.62,5.3918,5.3918
32.88,139.65,5.3931,5.3931
32.89,139.68,5.3944,5.3944
32.90,139.71,5.3957,5.3957
32.91,139.74,5.3970,5.3970
32.92,139.77,5.3984,5.3984
32.93,139.81,5.3997,5.3997
32.94,139.84,5.4010,5.4010
32.95,139.87,5.4023,5.4023
32.96,139.90,5.4036,5.4036
32.97,139.93,5.4049,5.4049
32.98,139.96,5.4103,5.4103
32.99,140.00,5.4157,5.4157
33.00,140.03,5.4212,5.4212
33.01,140.06,5.4266,5.4266
33.02,140.09,5.4321,5.4321
33.03,140.12,5.4350,5.4350
33.04,140.15,5.4362,5.4362
33.05,140.18,5.4375,5.4375
33.06,140.22,5.4387,5.4387
33.07,140.25,5.4399,5.4399
33.08,140.28,5.4412,5.4412
33.09,140.31,5.4424,5.4424
33.10,140.34,5.4437,5.4437
33.11,140.37,5.4449,5.4449
33.12,140.41,5.4461,5.4461
33.13,140.44,5.4474,5.4474
33.14,140.47,5.4486,5.4486
33.15,140.50,5.4498,5.4498
33.16,140.53,5.4511,5.4511
33.17,140.56,5.4523,5.4523
33.18,140.64,5.4536,5.4536
33.19,140.73,5.4548,5.4548
33.20,140.83,5.4560,5.4560
33.21,140.92,5.4573,5.4573
33.22,141.01,5.4585,5.4585
33.23,141.11,5.4597,5.4597
33.24,141.20,5.4610,5.4610
33.25,141.26,5.4622,5.4622
33.26,141.31,5.4635,5.4635
33.27,141.36,5.4647,5.4647
33.28,141.41,5.4660,5.4660
33.29,141.46,5.4673,5.4673
33.30,141.51,5.4686,5.4686
33.31,141.56,5.4699,5.4699
33.32,141.61,5.4712,5.4712
33.33,141.66,5.4725,5.4725
33.34,141.71,5.4737,5.4737
33.35,141.76,5.4750,5.4750
33.36,141.81,5.4763,5.4763
33.37,141.86,5.4776,5.4776
33.38,141.91,5.4789,5.4789
33.39,141.96,5.4802,5.4802
33.40,142.01,5.4815,5.4815
33.41,142.06,5.4828,5.4828
33.42,142.11,5.4841,5.4841
33.43,142.16,5.4853,5.4853
33.44,142.21,5.4866,5.4866
33.45,142.26,5.4879,5.4879
33.46,142.31,5.4892,5.4892
33.47,142.36,5.4905,5.4905
33.48,142.41,5.4918,5.4918
33.49,142.46,5.4931,5.4931
33.50,142.51,5.4944,5.4944
33.51,142.56,5.4957,5.4957
33.52,142.61,5.4969,5.4969
33.53,142.66,5.4982,5.4982
33.54,142.69,5.4995,5.4995
33.55,142.72,5.5011,5.5011
33.56,142.75,5.5074,5.5074
33.57,142.78,5.5137,5.5137
33.58,142.81,5.5200,5.5200
33.59,142.84,5.5250,5.5250
33.60,142.88,5.5260,5.5260
33.61,142.91,5.5271,5.5271
33.62,142.94,5.5281,5.5281
33.63,142.97,5.5292,5.5292
33.64,143.00,5.5302,5.5302
33.65,143.03,5.5313,5.5313
33.66,143.06,5.5323,5.5323
33.67,143.09,5.5334,5.5334
33.68,143.12,5.5345,5.5345
33.69,143.15,5.5355,5.5355
33.70,143.18,5.5366,5.5366
33.71,143.21,5.5376,5.5376
33.72,143.24,5.5387,5.5387
33.73,143.27,5.5397,5.5397
33.74,143.30,5.5408,5.5408
33.75,143.34,5.5419,5.5419
33.76,143.38,5.5429,5.5429
33.77,143.42,5.5440,5.5440
33.78,143.46,5.5450,5.5450
33.79,143.49,5.5461,5.5461
33.80,143.53,5.5471,5.5471
33.81,143.57,5.5482,5.5482
33.82,143.61,5.5492,5.5492
33.83,143.65,5.5522,5.5522
33.84,143.68,5.5564,5.5564
33.85,143.72,5.5606,5.5606
33.86,143.76,5.5648,5.5648
33.87,143.80,5.5690,5.5690
33.88,143.84,5.5731,5.5731
33.89,143.88,5.5759,5.5759
33.90,143.91,5.5769,5.5769
33.91,143.95,5.5779,5.5779
33.92,143.99,5.5790,5.5790
33.93,144.03,5.5800,5.5800
33.94,144.07,5.5811,5.5811
33.95,144.10,5.5821,5.5821
33.96,144.14,5.5832,5.5832
33.97,144.18,5.5842,5.5842
33.98,144.22,5.5852,5.5852
33.99,144.26,5.5863,5.5863
34.00,144.30,5.5873,5.5873
34.01,144.33,5.5884,5.5884
34.02,144.37,5.5894,5.5894
34.03,144.41,5.5905,5.5905
34.04,144.45,5.5915,5.5915
34.05,144.49,5.5925,5.5925
34.06,144.53,5.5936,5.5936
34.07,144.57,5.5946,5.5946
34.08,144.61,5.5957,5.5957
34.09,144.65,5.5967,5.5967
34.10,144.69,5.5978,5.5978
34.11,144.73,5.5988,5.5988
34.12,144.77,5.6014,5.6014
34.13,144.81,5.6046,5.6046
34.14,144.86,5.6078,5.6078
34.15,144.90,5.6110,5.6110
34.16,144.94,5.6143,5.6143
34.17,144.98,5.6175,5.6175
34.18,145.02,5.6207,5.6207
34.19,145.06,5.6234,5.6234
34.20,145.10,5.6250,5.6250
34.21,145.14,5.6265,5.6265
34.22,145.18,5.6280,5.6280
34.23,145.22,5.6296,5.6296
34.24,145.27,5.6311,5.6311
34.25,145.31,5.6326,5.6326
34.26,145.35,5.6342,5.6342
34.27,145.39,5.6357,5.6357
34.28,145.43,5.6372,5.6372
34.29,145.47,5.6388,5.6388
34.30,145.51,5.6403,5.6403
34.31,145.55,5.6418,5.6418
34.32,145.59,5.6434,5.6434
34.33,145.63,5.6449,5.6449
34.34,145.68,5.6464,5.6464
34.35,145.72,5.6479,5.6479
34.36,145.76,5.6495,5.6495
34.37,145.80,5.6510,5.6510
34.38,145.84,5.6525,5.6525
34.39,145.88,5.6541,5.6541
34.40,145.92,5.6556,5.6556
34.41,145.96,5.6571,5.6571
34.42,146.00,5.6587,5.6587
34.43,146.04,5.6601,5.6601
34.44,146.09,5.6614,5.6614
34.45,146.13,5.6628,5.6628
34.46,146.17,5.6641,5.6641
34.47,146.21,5.6655,5.6655
34.48,146.25,5.6669,5.6669
34.49,146.29,5.6682,5.6682
34.50,146.33,5.6696,5.6696
34.51,146.37,5.6709,5.6709
34.52,146.41,5.6723,5.6723
34.53,146.45,5.6736,5.6736
34.54,146.50,5.6750,5.6750
34.55,146.54,5.6764,5.6764
34.56,146.58,5.6777,5.6777
34.57,146.62,5.6791,5.6791
34.58,146.66,5.6804,5.6804
34.59,146.70,5.6818,5.6818
34.60,146.74,5.6831,5.6831
34.61,146.78,5.6845,5.6845
34.62,146.88,5.6858,5.6858
34.63,147.00,5.6872,5.6872
34.64,147.13,5.6886,5.6886
34.65,147.25,5.6899,5.6899
34.66,147.37,5.6913,5.6913
34.67,147.41,5.6926,5.6926
34.68,147.46,5.6940,5.6940
34.69,147.51,5.6953,5.6953
34.70,147.55,5.6974,5.6974
34.71,147.60,5.7011,5.7011
34.72,147.65,5.7049,5.7049
34.73,147.70,5.7086,5.7086
34.74,147.74,5.7123,5.7123
34.75,147.79,5.7160,5.7160
34.76,147.84,5.7181,5.7181
34.77,147.88,5.7192,5.7192
34.78,147.93,5.7204,5.7204
34.79,147.98,5.7216,5.7216
34.80,148.02,5.7228,5.7228
34.81,148.07,5.7239,5.7239
34.82,148.12,5.7251,5.7251
34.83,148.16,5.7263,5.7263
34.84,148.21,5.7274,5.7274
34.85,148.26,5.7286,5.7286
34.86,148.31,5.7298,5.7298
34.87,148.35,5.7309,5.7309
34.88,148.40,5.7321,5.7321
34.89,148.45,5.7333,5.7333
34.90,148.49,5.7344,5.7344
34.91,148.54,5.7356,5.7356
34.92,148.57,5.7368,5.7368
34.93,148.60,5.7380,5.7380
34.94,148.64,5.7391,5.7391
34.95,148.67,5.7403,5.7403
34.96,148.70,5.7415,5.7415
34.97,148.73,5.7426,5.7426
34.98,148.76,5.7438,5.7438
34.99,148.79,5.7461,5.7461
35.00,148.83,5.7497,5.7497
35.01,148.86,5.7532,5.7532
35.02,148.89,5.7567,5.7567
35.03,148.92,5.7602,5.7602
35.04,148.95,5.7638,5.7638
35.05,148.98,5.7660,5.7660
35.06,149.02,5.7671,5.7671
35.07,149.05,5.7683,5.7683
35.08,149.08,5.7694,5.7694
35.09,149.11,5.7706,5.7706
35.10,149.14,5.7717,5.7717
35.11,149.17,5.7728,5.7728
35.12,149.21,5.7740,5.7740
35.13,149.24,5.7751,5.7751
35.14,149.27,5.7763,5.7763
35.15,149.30,5.7774,5.7774
35.16,149.33,5.7786,5.7786
35.17,149.36,5.7797,5.7797
35.18,149.40,5.7808,5.7808
35.19,149.45,5.7820,5.7820
35.20,149.50,5.7831,5.7831
35.21,149.54,5.7843,5.7843
35.22,149.59,5.7854,5.7854
35.23,149.64,5.7865,5.7865
35.24,149.68,5.7877,5.7877
35.25,149.73,5.7888,5.7888
35.26,149.78,5.7900,5.7900
35.27,149.83,5.7932,5.7932
35.28,149.87,5.7968,5.7968
35.29,149.92,5.8004,5.8004
35.30,149.97,5.8040,5.8040
35.31,150.02,5.8076,5.8076
35.32,150.07,5.8112,5.8112
35.33,150.12,5.8132,5.8132
35.34,150.17,5.8144,5.8144
35.35,150.22,5.8157,5.8157
35.36,150.27,5.8170,5.8170
35.37,150.31,5.8183,5.8183
35.38,150.36,5.8195,5.8195
35.39,150.41,5.8208,5.8208
35.40,150.46,5.8221,5.8221
35.41,150.51,5.8233,5.8233
35.42,150.56,5.8246,5.8246
35.43,150.61,5.8259,5.8259
35.44,150.66,5.8271,5.8271
35.45,150.70,5.8284,5.8284
35.46,150.75,5.8297,5.8297
35.47,150.80,5.8309,5.8309
35.48,150.85,5.8322,5.8322
35.49,150.90,5.8335,5.8335
35.50,150.95,5.8348,5.8348
35.51,151.00,5.8360,5.8360
35.52,151.05,5.8373,5.8373
35.53,151.10,5.8386,5.8386
35.54,151.14,5.8398,5.8398
35.55,151.19,5.8412,5.8412
35.56,151.24,5.8428,5.8428
35.57,151.29,5.8444,5.8444
35.58,151.34,5.8459,5.8459
35.59,151.39,5.8475,5.8475
35.60,151.44,5.8491,5.8491
35.61,151.49,5.8507,5.8507
35.62,151.54,5.8522,5.8522
35.63,151.58,5.8538,5.8538
35.64,151.63,5.8554,5.8554
35.65,151.68,5.8570,5.8570
35.66,151.73,5.8586,5.8586
35.67,151.78,5.8601,5.8601
35.68,151.83,5.8617,5.8617
35.69,151.88,5.8633,5.8633
35.70,151.93,5.8649,5.8649
35.71,151.98,5.8664,5.8664
35.72,152.02,5.8680,5.8680
35.73,152.07,5.8696,5.8696
35.74,152.12,5.8712,5.8712
35.75,152.17,5.8727,5.8727
35.76,152.22,5.8743,5.8743
35.77,152.27,5.8759,5.8759
35.78,152.32,5.8775,5.8775
35.79,152.37,5.8791,5.8791
35.80,152.41,5.8806,5.8806
35.81,152.46,5.8822,5.8822
35.82,152.51,5.8838,5.8838
35.83,152.55,5.8854,5.8854
35.84,152.59,5.8869,5.8869
35.85,152.63,5.8893,5.8893
35.86,152.67,5.8937,5.8937
35.87,152.72,5.8982,5.8982
35.88,152.76,5.9026,5.9026
35.89,152.80,5.9063,5.9063
35.90,152.84,5.9079,5.9079
35.91,152.88,5.9096,5.9096
35.92,152.92,5.9112,5.9112
35.93,152.96,5.9128,5.9128
35.94,153.00,5.9144,5.9144
35.95,153.04,5.9160,5.9160
35.96,153.08,5.9176,5.9176
35.97,153.12,5.9192,5.9192
35.98,153.16,5.9208,5.9208
35.99,153.20,5.9225,5.9225
36.00,153.24,5.9241,5.9241
36.01,153.28,5.9257,5.9257
36.02,153.32,5.9273,5.9273
36.03,153.36,5.9289,5.9289
36.04,153.40,5.9305,5.9305
36.05,153.44,5.9321,5.9321
36.06,153.48,5.9338,5.9338
36.07,153.52,5.9354,5.9354
36.08,153.57,5.9370,5.9370
36.09,153.61,5.9386,5.9386
36.10,153.65,5.9402,5.9402
36.11,153.69,5.9418,5.9418
36.12,153.73,5.9434,5.9434
36.13,153.77,5.9451,5.9451
36.14,153.81,5.9467,5.9467
36.15,153.85,5.9483,5.9483
36.16,153.89,5.9499,5.9499
36.17,153.93,5.9515,5.9515
36.18,153.97,5.9531,5.9531
36.19,154.01,5.9547,5.9547
36.20,154.05,5.9563,5.9563
36.21,154.11,5.9580,5.9580
36.22,154.16,5.9596,5.9596
36.23,154.22,5.9612,5.9612
36.24,154.27,5.9628,5.9628
36.25,154.33,5.9644,5.9644
36.26,154.38,5.9660,5.9660
36.27,154.44,5.9676,5.9676
36.28,154.49,5.9693,5.9693
36.29,154.55,5.9709,5.9709
36.30,154.61,5.9725,5.9725
36.31,154.66,5.9741,5.9741
36.32,154.72,5.9757,5.9757
36.33,154.77,5.9773,5.9773
36.34,154.83,5.9789,5.9789
36.35,154.88,5.9806,5.9806
36.36,154.94,5.9822,5.9822
36.37,155.00,5.9838,5.9838
36.38,155.05,5.9854,5.9854
36.39,155.11,5.9870,5.9870
36.40,155.16,5.9886,5.9886
36.41,155.22,5.9902,5.9902
36.42,155.27,5.9918,5.9918
36.43,155.33,5.9930,5.9930
36.44,155.36,5.9943,5.9943
36.45,155.38,5.9956,5.9956
36.46,155.40,5.9968,5.9968
36.47,155.41,5.9981,5.9981
36.48,155.43,5.9994,5.9994
36.49,155.45,6.0006,6.0006
36.50,155.46,6.0019,6.0019
36.51,155.48,6.0032,6.0032
36.52,155.50,6.0044,6.0044
36.53,155.51,6.0057,6.0057
36.54,155.53,6.0070,6.0070
36.55,155.54,6.0082,6.0082
36.56,155.56,6.0095,6.0095
36.57,155.58,6.0108,6.0108
36.58,155.59,6.0120,6.0120
36.59,155.62,6.0133,6.0133
36.60,155.66,6.0146,6.0146
36.61,155.69,6.0158,6.0158
36.62,155.72,6.0171,6.0171
36.63,155.76,6.0184,6.0184
36.64,155.79,6.0196,6.0196
36.65,155.82,6.0209,6.0209
36.66,155.86,6.0221,6.0221
36.67,155.89,6.0234,6.0234
36.68,155.92,6.0247,6.0247
36.69,155.96,6.0284,6.0284
36.70,155.99,6.0321,6.0321
36.71,156.02,6.0359,6.0359
36.72,156.05,6.0397,6.0397
36.73,156.09,6.0435,6.0435
36.74,156.12,6.0473,6.0473
36.75,156.15,6.0511,6.0511
36.76,156.19,6.0529,6.0529
36.77,156.22,6.0543,6.0543
36.78,156.25,6.0556,6.0556
36.79,156.29,6.0570,6.0570
36.80,156.32,6.0584,6.0584
36.81,156.35,6.0597,6.0597
36.82,156.39,6.0611,6.0611
36.83,156.42,6.0625,6.0625
36.84,156.45,6.0638,6.0638
36.85,156.49,6.0652,6.0652
36.86,156.52,6.0666,6.0666
36.87,156.55,6.0679,6.0679
36.88,156.59,6.0693,6.0693
36.89,156.65,6.0707,6.0707
36.90,156.72,6.0720,6.0720
36.91,156.78,6.0734,6.0734
36.92,156.85,6.0748,6.0748
36.93,156.92,6.0761,6.0761
36.94,156.98,6.0775,6.0775
36.95,157.05,6.0789,6.0789
36.96,157.12,6.0802,6.0802
36.97,157.18,6.0816,6.0816
36.98,157.24,6.0831,6.0831
36.99,157.30,6.0847,6.0847
37.00,157.36,6.0863,6.0863
37.01,157.42,6.0879,6.0879
37.02,157.47,6.0895,6.0895
37.03,157.53,6.0912,6.0912
37.04,157.59,6.0928,6.0928
37.05,157.65,6.0944,6.0944
37.06,157.71,6.0960,6.0960
37.07,157.77,6.0976,6.0976
37.08,157.82,6.0992,6.0992
37.09,157.88,6.1008,6.1008
37.10,157.94,6.1025,6.1025
37.11,158.00,6.1042,6.1042
37.12,158.06,6.1059,6.1059
37.13,158.12,6.1076,6.1076
37.14,158.17,6.1093,6.1093
37.15,158.23,6.1110,6.1110
37.16,158.29,6.1127,6.1127
37.17,158.35,6.1144,6.1144
37.18,158.41,6.1161,6.1161
37.19,158.47,6.1178,6.1178
37.20,158.52,6.1195,6.1195
37.21,158.58,6.1212,6.1212
37.22,158.64,6.1229,6.1229
37.23,158.70,6.1246,6.1246
37.24,158.76,6.1263,6.1263
37.25,158.78,6.1280,6.1280
37.26,158.80,6.1298,6.1298
37.27,158.83,6.1319,6.1319
37.28,158.85,6.1345,6.1345
37.29,158.87,6.1371,6.1371
37.30,158.89,6.1397,6.1397
37.31,158.91,6.1424,6.1424
37.32,158.93,6.1450,6.1450
37.33,158.95,6.1476,6.1476
37.34,158.97,6.1488,6.1488
37.35,158.99,6.1499,6.1499
37.36,159.01,6.1510,6.1510
37.37,159.04,6.1521,6.1521
37.38,159.06,6.1532,6.1532
37.39,159.08,6.1543,6.1543
37.40,159.10,6.1554,6.1554
37.41,159.12,6.1565,6.1565
37.42,159.14,6.1576,6.1576
37.43,159.16,6.1587,6.1587
37.44,159.19,6.1598,6.1598
37.45,159.23,6.1608,6.1608
37.46,159.26,6.1619,6.1619
37.47,159.30,6.1630,6.1630
37.48,159.33,6.1641,6.1641
37.49,159.36,6.1652,6.1652
37.50,159.40,6.1663,6.1663
37.51,159.43,6.1674,6.1674
37.52,159.47,6.1685,6.1685
37.53,159.50,6.1696,6.1696
37.54,159.53,6.1711,6.1711
37.55,159.57,6.1742,6.1742
37.56,159.60,6.1774,6.1774
37.57,159.64,6.1805,6.1805
37.58,159.67,6.1836,6.1836
37.59,159.70,6.1868,6.1868
37.60,159.74,6.1899,6.1899
37.61,159.77,6.1930,6.1930
37.62,159.81,6.1951,6.1951
37.63,159.84,6.1963,6.1963
37.64,159.87,6.1976,6.1976
37.65,159.91,6.1988,6.1988
37.66,159.94,6.2000,6.2000
37.67,159.98,6.2013,6.2013
37.68,160.01,6.2025,6.2025
37.69,160.04,6.2038,6.2038
37.70,160.08,6.2050,6.2050
37.71,160.11,6.2062,6.2062
37.72,160.15,6.2075,6.2075
37.73,160.18,6.2087,6.2087
37.74,160.22,6.2100,6.2100
37.75,160.25,6.2112,6.2112
37.76,160.28,6.2125,6.2125
37.77,160.35,6.2137,6.2137
37.78,160.44,6.2149,6.2149
37.79,160.52,6.2162,6.2162
37.80,160.61,6.2174,6.2174
37.81,160.69,6.2187,6.2187
37.82,160.78,6.2199,6.2199
37.83,160.86,6.2211,6.2211
37.84,160.94,6.2232,6.2232
37.85,160.99,6.2269,6.2269
37.86,161.03,6.2306,6.2306
37.87,161.08,6.2343,6.2343
37.88,161.13,6.2380,6.2380
37.89,161.17,6.2417,6.2417
37.90,161.22,6.2447,6.2447
37.91,161.27,6.2457,6.2457
37.92,161.31,6.2466,6.2466
37.93,161.36,6.2476,6.2476
37.94,161.40,6.2486,6.2486
37.95,161.45,6.2495,6.2495
37.96,161.50,6.2505,6.2505
37.97,161.54,6.2515,6.2515
37.98,161.59,6.2525,6.2525
37.99,161.63,6.2534,6.2534
38.00,161.68,6.2544,6.2544
38.01,161.73,6.2554,6.2554
38.02,161.77,6.2563,6.2563
38.03,161.82,6.2573,6.2573
38.04,161.86,6.2583,6.2583
38.05,161.91,6.2592,6.2592
38.06,161.96,6.2602,6.2602
38.07,162.00,6.2612,6.2612
38.08,162.05,6.2621,6.2621
38.09,162.10,6.2631,6.2631
38.10,162.14,6.2659,6.2659
38.11,162.19,6.2688,6.2688
38.12,162.23,6.2717,6.2717
38.13,162.28,6.2746,6.2746
38.14,162.33,6.2776,6.2776
38.15,162.37,6.2805,6.2805
38.16,162.42,6.2834,6.2834
38.17,162.46,6.2863,6.2863
38.18,162.51,6.2892,6.2892
38.19,162.56,6.2921,6.2921
38.20,162.60,6.2937,6.2937
38.21,162.65,6.2948,6.2948
38.22,162.69,6.2959,6.2959
38.23,162.74,6.2971,6.2971
38.24,162.79,6.2982,6.2982
38.25,162.83,6.2993,6.2993
38.26,162.88,6.3004,6.3004
38.27,162.93,6.3015,6.3015
38.28,162.97,6.3027,6.3027
38.29,163.02,6.3038,6.3038
38.30,163.06,6.3049,6.3049
38.31,163.11,6.3060,6.3060
38.32,163.16,6.3071,6.3071
38.33,163.20,6.3083,6.3083
38.34,163.25,6.3094,6.3094
38.35,163.29,6.3105,6.3105
38.36,163.34,6.3116,6.3116
38.37,163.39,6.3128,6.3128
38.38,163.43,6.3139,6.3139
38.39,163.48,6.3156,6.3156
38.40,163.52,6.3190,6.3190
38.41,163.57,6.3225,6.3225
38.42,163.62,6.3260,6.3260
38.43,163.66,6.3295,6.3295
38.44,163.71,6.3330,6.3330
38.45,163.76,6.3365,6.3365
38.46,163.81,6.3395,6.3395
38.47,163.85,6.3403,6.3403
38.48,163.90,6.3411,6.3411
38.49,163.95,6.3419,6.3419
38.50,164.00,6.3427,6.3427
38.51,164.04,6.3434,6.3434
38.52,164.09,6.3442,6.3442
38.53,164.14,6.3450,6.3450
38.54,164.18,6.3458,6.3458
38.55,164.23,6.3466,6.3466
38.56,164.28,6.3474,6.3474
38.57,164.33,6.3482,6.3482
38.58,164.37,6.3490,6.3490
38.59,164.42,6.3498,6.3498
38.60,164.47,6.3505,6.3505
38.61,164.52,6.3513,6.3513
38.62,164.55,6.3521,6.3521
38.63,164.58,6.3529,6.3529
38.64,164.61,6.3537,6.3537
38.65,164.63,6.3545,6.3545
38.66,164.66,6.3553,6.3553
38.67,164.69,6.3584,6.3584
38.68,164.72,6.3615,6.3615
38.69,164.75,6.3647,6.3647
38.70,164.78,6.3678,6.3678
38.71,164.81,6.3710,6.3710
38.72,164.84,6.3741,6.3741
38.73,164.87,6.3773,6.3773
38.74,164.89,6.3804,6.3804
38.75,164.92,6.3836,6.3836
38.76,164.95,6.3855,6.3855
38.77,164.98,6.3866,6.3866
38.78,165.01,6.3877,6.3877
38.79,165.04,6.3889,6.3889
38.80,165.07,6.3900,6.3900
38.81,165.10,6.3911,6.3911
38.82,165.12,6.3922,6.3922
38.83,165.15,6.3933,6.3933
38.84,165.18,6.3944,6.3944
38.85,165.21,6.3956,6.3956
38.86,165.24,6.3967,6.3967
38.87,165.26,6.3978,6.3978
38.88,165.28,6.3989,6.3989
38.89,165.30,6.4000,6.4000
38.90,165.32,6.4012,6.4012
38.91,165.35,6.4023,6.4023
38.92,165.37,6.4034,6.4034
38.93,165.39,6.4045,6.4045
38.94,165.41,6.4056,6.4056
38.95,165.43,6.4068,6.4068
38.96,165.45,6.4079,6.4079
38.97,165.47,6.4103,6.4103
38.98,165.49,6.4129,6.4129
38.99,165.51,6.4155,6.4155
39.00,165.53,6.4182,6.4182
39.01,165.55,6.4208,6.4208
39.02,165.57,6.4234,6.4234
39.03,165.60,6.4260,6.4260
39.04,165.62,6.4286,6.4286
39.05,165.64,6.4311,6.4311
39.06,165.66,6.4327,6.4327
39.07,165.68,6.4343,6.4343
39.08,165.70,6.4360,6.4360
39.09,165.72,6.4376,6.4376
39.10,165.80,6.4393,6.4393
39.11,165.88,6.4409,6.4409
39.12,165.97,6.4426,6.4426
39.13,166.05,6.4442,6.4442
39.14,166.14,6.4458,6.4458
39.15,166.23,6.4475,6.4475
39.16,166.31,6.4491,6.4491
39.17,166.40,6.4508,6.4508
39.18,166.48,6.4524,6.4524
39.19,166.57,6.4541,6.4541
39.20,166.65,6.4557,6.4557
39.21,166.74,6.4573,6.4573
39.22,166.82,6.4590,6.4590
39.23,166.88,6.4606,6.4606
39.24,166.93,6.4623,6.4623
39.25,166.98,6.4639,6.4639
39.26,167.03,6.4655,6.4655
39.27,167.08,6.4672,6.4672
39.28,167.13,6.4686,6.4686
39.29,167.18,6.4700,6.4700
39.30,167.23,6.4713,6.4713
39.31,167.28,6.4727,6.4727
39.32,167.33,6.4741,6.4741
39.33,167.38,6.4755,6.4755
39.34,167.43,6.4769,6.4769
39.35,167.48,6.4783,6.4783
39.36,167.53,6.4796,6.4796
39.37,167.58,6.4810,6.4810
39.38,167.63,6.4824,6.4824
39.39,167.68,6.4838,6.4838
39.40,167.73,6.4852,6.4852
39.41,167.79,6.4865,6.4865
39.42,167.84,6.4879,6.4879
39.43,167.89,6.4893,6.4893
39.44,167.94,6.4907,6.4907
39.45,167.99,6.4921,6.4921
39.46,168.04,6.4934,6.4934
39.47,168.09,6.4948,6.4948
39.48,168.14,6.4962,6.4962
39.49,168.19,6.4976,6.4976
39.50,168.24,6.4990,6.4990
39.51,168.29,6.5003,6.5003
39.52,168.34,6.5017,6.5017
39.53,168.39,6.5031,6.5031
39.54,168.44,6.5045,6.5045
39.55,168.48,6.5059,6.5059
39.56,168.52,6.5074,6.5074
39.57,168.55,6.5091,6.5091
39.58,168.59,6.5109,6.5109
39.59,168.62,6.5126,6.5126
39.60,168.66,6.5143,6.5143
